section,d,p,T,key,value
profile,7,0.0001,2,pairing_tie_rate,0
profile,7,0.0001,2,mean_restarts,0
profile,7,0.0001,2,isect_mode_bitset,0
profile,7,0.0001,2,isect_bytes,475.048
profile,7,0.0001,2,isect_scan_bytes,460.344
profile,7,0.0001,2,isect_hit_bytes,14.7045
profile,7,0.0001,2,isect_bytes_other_mode,20.412
profile,7,0.0001,2,isect_bytes_per_defect,1001.16
profile,7,0.0001,2,isect_scan_bytes_per_defect,970.166
profile,7,0.0001,2,isect_hit_bytes_per_defect,30.9895
profile,7,0.0001,2,isect_bytes_other_mode_per_defect,43.0179
profile,7,0.0001,2,max_isect_bytes,9309
profile,7,0.0001,2,max_isect_scan_bytes,8832
profile,7,0.0001,2,max_isect_hit_bytes,477
profile,7,0.0001,2,max_isect_bytes_other_mode,392
profile,7,0.0001,2,p99_isect_bytes,4804
profile,7,0.0001,2,p999_isect_bytes,7827
profile,7,0.0001,2,hbld_edges_written,0.7325
profile,7,0.0001,2,max_hbld_edges_written,27
profile,7,0.0001,2,p99_hbld_edges_written,10
profile,7,0.0001,2,p999_hbld_edges_written,18
profile,7,0.0001,2,h_max_degree,7
profile,7,0.0001,2,mwpm_init_elements,1.9745
profile,7,0.0001,2,mwpm_init_node_elements,0.873
profile,7,0.0001,2,mwpm_init_edge_elements,1.1015
profile,7,0.0001,2,max_mwpm_init_elements,56
profile,7,0.0001,2,p99_mwpm_init_elements,20
profile,7,0.0001,2,p999_mwpm_init_elements,37
profile,7,0.0003,1.5,mean_total_ns,1045.25
profile,7,0.0003,1.5,mean_g_reference_ns,426.338
profile,7,0.0003,1.5,speedup_vs_m1,0.407881
profile,7,0.0003,1.5,mean_stock_ns,322.017
profile,7,0.0003,1.5,p50_total_ns,441
profile,7,0.0003,1.5,p99_total_ns,4509
profile,7,0.0003,1.5,p999_total_ns,6402
profile,7,0.0003,1.5,mean_h_nodes,1.422
profile,7,0.0003,1.5,mean_h_edges,0.9735
profile,7,0.0003,1.5,mean_degree,1.3692
profile,7,0.0003,1.5,max_degree,6
profile,7,0.0003,1.5,frac_intersect,0.378743
profile,7,0.0003,1.5,frac_h_build,0.0322678
profile,7,0.0003,1.5,frac_mwpm_build,0.0819233
profile,7,0.0003,1.5,frac_blossom_on_h,0.207375
profile,7,0.0003,1.5,frac_harvest,0.112179
profile,7,0.0003,1.5,residual_density,0
profile,7,0.0003,1.5,q,0
profile,7,0.0003,1.5,residual_tie_rate,0
profile,7,0.0003,1.5,pairing_tie_rate,0
profile,7,0.0003,1.5,mean_restarts,0
profile,7,0.0003,1.5,isect_mode_bitset,0
profile,7,0.0003,1.5,isect_bytes,763.264
profile,7,0.0003,1.5,isect_scan_bytes,730.104
profile,7,0.0003,1.5,isect_hit_bytes,33.16
profile,7,0.0003,1.5,isect_bytes_other_mode,61.324
profile,7,0.0003,1.5,isect_bytes_per_defect,536.754
profile,7,0.0003,1.5,isect_scan_bytes_per_defect,513.435
profile,7,0.0003,1.5,isect_hit_bytes_per_defect,23.3193
profile,7,0.0003,1.5,isect_bytes_other_mode_per_defect,43.1252
profile,7,0.0003,1.5,max_isect_bytes,6150
profile,7,0.0003,1.5,max_isect_scan_bytes,5824
profile,7,0.0003,1.5,max_isect_hit_bytes,369
profile,7,0.0003,1.5,max_isect_bytes_other_mode,448
profile,7,0.0003,1.5,p99_isect_bytes,4155
profile,7,0.0003,1.5,p999_isect_bytes,5274
profile,7,0.0003,1.5,hbld_edges_written,1.565
profile,7,0.0003,1.5,max_hbld_edges_written,19
profile,7,0.0003,1.5,p99_hbld_edges_written,12
profile,7,0.0003,1.5,p999_hbld_edges_written,17
profile,7,0.0003,1.5,h_max_degree,6
profile,7,0.0003,1.5,mwpm_init_elements,4.881
profile,7,0.0003,1.5,mwpm_init_node_elements,2.3425
profile,7,0.0003,1.5,mwpm_init_edge_elements,2.5385
profile,7,0.0003,1.5,max_mwpm_init_elements,41
profile,7,0.0003,1.5,p99_mwpm_init_elements,28
profile,7,0.0003,1.5,p999_mwpm_init_elements,38
profile,7,0.0003,2,mean_total_ns,1369.01
profile,7,0.0003,2,mean_g_reference_ns,429.75
profile,7,0.0003,2,speedup_vs_m1,0.313914
profile,7,0.0003,2,mean_stock_ns,322.017
profile,7,0.0003,2,p50_total_ns,441
profile,7,0.0003,2,p99_total_ns,6382
profile,7,0.0003,2,p999_total_ns,17453
profile,7,0.0003,2,mean_h_nodes,1.422
profile,7,0.0003,2,mean_h_edges,1.237
profile,7,0.0003,2,mean_degree,1.7398
profile,7,0.0003,2,max_degree,8
profile,7,0.0003,2,frac_intersect,0.508584
profile,7,0.0003,2,frac_h_build,0.0268681
profile,7,0.0003,2,frac_mwpm_build,0.0711802
profile,7,0.0003,2,frac_blossom_on_h,0.162461
profile,7,0.0003,2,frac_harvest,0.0862857
profile,7,0.0003,2,residual_density,0
profile,7,0.0003,2,q,0
profile,7,0.0003,2,residual_tie_rate,0
profile,7,0.0003,2,pairing_tie_rate,0
profile,7,0.0003,2,mean_restarts,0
profile,7,0.0003,2,isect_mode_bitset,0
profile,7,0.0003,2,isect_bytes,1434.34
profile,7,0.0003,2,isect_scan_bytes,1388.63
profile,7,0.0003,2,isect_hit_bytes,45.706
profile,7,0.0003,2,isect_bytes_other_mode,61.324
profile,7,0.0003,2,isect_bytes_per_defect,1008.68
profile,7,0.0003,2,isect_scan_bytes_per_defect,976.534
profile,7,0.0003,2,isect_hit_bytes_per_defect,32.1421
profile,7,0.0003,2,isect_bytes_other_mode_per_defect,43.1252
profile,7,0.0003,2,max_isect_bytes,11702
profile,7,0.0003,2,max_isect_scan_bytes,11192
profile,7,0.0003,2,max_isect_hit_bytes,552
profile,7,0.0003,2,max_isect_bytes_other_mode,448
profile,7,0.0003,2,p99_isect_bytes,7844
profile,7,0.0003,2,p999_isect_bytes,10066
profile,7,0.0003,2,hbld_edges_written,2.292
profile,7,0.0003,2,max_hbld_edges_written,29
profile,7,0.0003,2,p99_hbld_edges_written,18
profile,7,0.0003,2,p999_hbld_edges_written,26
profile,7,0.0003,2,h_max_degree,8
profile,7,0.0003,2,mwpm_init_elements,5.8715
profile,7,0.0003,2,mwpm_init_node_elements,2.3425
profile,7,0.0003,2,mwpm_init_edge_elements,3.529
profile,7,0.0003,2,max_mwpm_init_elements,61
profile,7,0.0003,2,p99_mwpm_init_elements,38
profile,7,0.0003,2,p999_mwpm_init_elements,52
profile,7,0.0005,1.5,mean_total_ns,1512.69
profile,7,0.0005,1.5,mean_g_reference_ns,627.643
profile,7,0.0005,1.5,speedup_vs_m1,0.414917
profile,7,0.0005,1.5,mean_stock_ns,508.875
profile,7,0.0005,1.5,p50_total_ns,1203
profile,7,0.0005,1.5,p99_total_ns,6483
profile,7,0.0005,1.5,p999_total_ns,13005
profile,7,0.0005,1.5,mean_h_nodes,2.3305
profile,7,0.0005,1.5,mean_h_edges,1.8065
profile,7,0.0005,1.5,mean_degree,1.55031
profile,7,0.0005,1.5,max_degree,9
profile,7,0.0005,1.5,frac_intersect,0.424493
profile,7,0.0005,1.5,frac_h_build,0.0287325
profile,7,0.0005,1.5,frac_mwpm_build,0.08626
profile,7,0.0005,1.5,frac_blossom_on_h,0.231324
profile,7,0.0005,1.5,frac_harvest,0.0901795
profile,7,0.0005,1.5,residual_density,0
profile,7,0.0005,1.5,q,0
profile,7,0.0005,1.5,residual_tie_rate,0
profile,7,0.0005,1.5,pairing_tie_rate,0
profile,7,0.0005,1.5,mean_restarts,0
profile,7,0.0005,1.5,isect_mode_bitset,0
profile,7,0.0005,1.5,isect_bytes,1252.77
profile,7,0.0005,1.5,isect_scan_bytes,1194.75
profile,7,0.0005,1.5,isect_hit_bytes,58.0185
profile,7,0.0005,1.5,isect_bytes_other_mode,102.348
profile,7,0.0005,1.5,isect_bytes_per_defect,537.554
profile,7,0.0005,1.5,isect_scan_bytes_per_defect,512.659
profile,7,0.0005,1.5,isect_hit_bytes_per_defect,24.8953
profile,7,0.0005,1.5,isect_bytes_other_mode_per_defect,43.9168
profile,7,0.0005,1.5,max_isect_bytes,7998
profile,7,0.0005,1.5,max_isect_scan_bytes,7464
profile,7,0.0005,1.5,max_isect_hit_bytes,550
profile,7,0.0005,1.5,max_isect_bytes_other_mode,592
profile,7,0.0005,1.5,p99_isect_bytes,5582
profile,7,0.0005,1.5,p999_isect_bytes,7181
profile,7,0.0005,1.5,hbld_edges_written,2.7995
profile,7,0.0005,1.5,max_hbld_edges_written,29
profile,7,0.0005,1.5,p99_hbld_edges_written,20
profile,7,0.0005,1.5,p999_hbld_edges_written,26
profile,7,0.0005,1.5,h_max_degree,9
profile,7,0.0005,1.5,mwpm_init_elements,8.1915
profile,7,0.0005,1.5,mwpm_init_node_elements,3.5855
profile,7,0.0005,1.5,mwpm_init_edge_elements,4.606
profile,7,0.0005,1.5,max_mwpm_init_elements,64
profile,7,0.0005,1.5,p99_mwpm_init_elements,44
profile,7,0.0005,1.5,p999_mwpm_init_elements,59
profile,7,0.0005,2,mean_total_ns,2290.52
profile,7,0.0005,2,mean_g_reference_ns,720.692
profile,7,0.0005,2,speedup_vs_m1,0.314642
profile,7,0.0005,2,mean_stock_ns,508.875
profile,7,0.0005,2,p50_total_ns,1583
profile,7,0.0005,2,p99_total_ns,11711
profile,7,0.0005,2,p999_total_ns,29846
profile,7,0.0005,2,mean_h_nodes,2.3305
profile,7,0.0005,2,mean_h_edges,2.5
profile,7,0.0005,2,mean_degree,2.14546
profile,7,0.0005,2,max_degree,11
profile,7,0.0005,2,frac_intersect,0.546376
profile,7,0.0005,2,frac_h_build,0.0250103
profile,7,0.0005,2,frac_mwpm_build,0.0804899
profile,7,0.0005,2,frac_blossom_on_h,0.18313
profile,7,0.0005,2,frac_harvest,0.0671205
profile,7,0.0005,2,residual_density,0
profile,7,0.0005,2,q,0
profile,7,0.0005,2,residual_tie_rate,0
profile,7,0.0005,2,pairing_tie_rate,0
profile,7,0.0005,2,mean_restarts,0
profile,7,0.0005,2,isect_mode_bitset,0
profile,7,0.0005,2,isect_bytes,2358.15
profile,7,0.0005,2,isect_scan_bytes,2274.95
profile,7,0.0005,2,isect_hit_bytes,83.1985
profile,7,0.0005,2,isect_bytes_other_mode,102.348
profile,7,0.0005,2,isect_bytes_per_defect,1011.86
profile,7,0.0005,2,isect_scan_bytes_per_defect,976.165
profile,7,0.0005,2,isect_hit_bytes_per_defect,35.6998
profile,7,0.0005,2,isect_bytes_other_mode_per_defect,43.9168
profile,7,0.0005,2,max_isect_bytes,15222
profile,7,0.0005,2,max_isect_scan_bytes,14336
profile,7,0.0005,2,max_isect_hit_bytes,886
profile,7,0.0005,2,max_isect_bytes_other_mode,592
profile,7,0.0005,2,p99_isect_bytes,10426
profile,7,0.0005,2,p999_isect_bytes,13417
profile,7,0.0005,2,hbld_edges_written,4.269
profile,7,0.0005,2,max_hbld_edges_written,51
profile,7,0.0005,2,p99_hbld_edges_written,29
profile,7,0.0005,2,p999_hbld_edges_written,39
profile,7,0.0005,2,h_max_degree,11
profile,7,0.0005,2,mwpm_init_elements,10.3545
profile,7,0.0005,2,mwpm_init_node_elements,3.5855
profile,7,0.0005,2,mwpm_init_edge_elements,6.769
profile,7,0.0005,2,max_mwpm_init_elements,106
profile,7,0.0005,2,p99_mwpm_init_elements,60
profile,7,0.0005,2,p999_mwpm_init_elements,81
profile,7,0.001,1.5,mean_total_ns,2786.51
profile,7,0.001,1.5,mean_g_reference_ns,1211.82
profile,7,0.001,1.5,speedup_vs_m1,0.434889
profile,7,0.001,1.5,mean_stock_ns,1056.37
profile,7,0.001,1.5,p50_total_ns,2314
profile,7,0.001,1.5,p99_total_ns,9418
profile,7,0.001,1.5,p999_total_ns,16502
profile,7,0.001,1.5,mean_h_nodes,4.674
profile,7,0.001,1.5,mean_h_edges,4.6915
profile,7,0.001,1.5,mean_degree,2.00749
profile,7,0.001,1.5,max_degree,10
profile,7,0.001,1.5,frac_intersect,0.45546
profile,7,0.001,1.5,frac_h_build,0.0274833
profile,7,0.001,1.5,frac_mwpm_build,0.0948119
profile,7,0.001,1.5,frac_blossom_on_h,0.265596
profile,7,0.001,1.5,frac_harvest,0.0689406
profile,7,0.001,1.5,residual_density,0.000320924
profile,7,0.001,1.5,q,0.0015
profile,7,0.001,1.5,residual_tie_rate,0
profile,7,0.001,1.5,pairing_tie_rate,0
profile,7,0.001,1.5,mean_restarts,0
profile,7,0.001,1.5,isect_mode_bitset,0
profile,7,0.001,1.5,isect_bytes,2553.16
profile,7,0.001,1.5,isect_scan_bytes,2420.12
profile,7,0.001,1.5,isect_hit_bytes,133.046
profile,7,0.001,1.5,isect_bytes_other_mode,205.212
profile,7,0.001,1.5,isect_bytes_per_defect,546.248
profile,7,0.001,1.5,isect_scan_bytes_per_defect,517.783
profile,7,0.001,1.5,isect_hit_bytes_per_defect,28.4651
profile,7,0.001,1.5,isect_bytes_other_mode_per_defect,43.905
profile,7,0.001,1.5,max_isect_bytes,12112
profile,7,0.001,1.5,max_isect_scan_bytes,11160
profile,7,0.001,1.5,max_isect_hit_bytes,959
profile,7,0.001,1.5,max_isect_bytes_other_mode,880
profile,7,0.001,1.5,p99_isect_bytes,8079
profile,7,0.001,1.5,p999_isect_bytes,9579
profile,7,0.001,1.5,hbld_edges_written,6.629
profile,7,0.001,1.5,max_hbld_edges_written,53
profile,7,0.001,1.5,p99_hbld_edges_written,34
profile,7,0.001,1.5,p999_hbld_edges_written,47
profile,7,0.001,1.5,h_max_degree,10
profile,7,0.001,1.5,mwpm_init_elements,17.837
profile,7,0.001,1.5,mwpm_init_node_elements,6.5165
profile,7,0.001,1.5,mwpm_init_edge_elements,11.3205
profile,7,0.001,1.5,max_mwpm_init_elements,119
profile,7,0.001,1.5,p99_mwpm_init_elements,75
profile,7,0.001,1.5,p999_mwpm_init_elements,104
profile,7,0.001,2,mean_total_ns,3876.99
profile,7,0.001,2,mean_g_reference_ns,1242.36
profile,7,0.001,2,speedup_vs_m1,0.320445
profile,7,0.001,2,mean_stock_ns,1056.37
profile,7,0.001,2,p50_total_ns,3296
profile,7,0.001,2,p99_total_ns,14237
profile,7,0.001,2,p999_total_ns,23064
profile,7,0.001,2,mean_h_nodes,4.674
profile,7,0.001,2,mean_h_edges,7.087
profile,7,0.001,2,mean_degree,3.03252
profile,7,0.001,2,max_degree,15
profile,7,0.001,2,frac_intersect,0.579317
profile,7,0.001,2,frac_h_build,0.0292465
profile,7,0.001,2,frac_mwpm_build,0.0755439
profile,7,0.001,2,frac_blossom_on_h,0.204525
profile,7,0.001,2,frac_harvest,0.0489436
profile,7,0.001,2,residual_density,0
profile,7,0.001,2,q,0
profile,7,0.001,2,residual_tie_rate,0
profile,7,0.001,2,pairing_tie_rate,0
profile,7,0.001,2,mean_restarts,0
profile,7,0.001,2,isect_mode_bitset,0
profile,7,0.001,2,isect_bytes,4838.52
profile,7,0.001,2,isect_scan_bytes,4637.75
profile,7,0.001,2,isect_hit_bytes,200.774
profile,7,0.001,2,isect_bytes_other_mode,205.212
profile,7,0.001,2,isect_bytes_per_defect,1035.2
profile,7,0.001,2,isect_scan_bytes_per_defect,992.244
profile,7,0.001,2,isect_hit_bytes_per_defect,42.9555
profile,7,0.001,2,isect_bytes_other_mode_per_defect,43.905
profile,7,0.001,2,max_isect_bytes,22688
profile,7,0.001,2,max_isect_scan_bytes,20960
profile,7,0.001,2,max_isect_hit_bytes,1907
profile,7,0.001,2,max_isect_bytes_other_mode,880
profile,7,0.001,2,p99_isect_bytes,15651
profile,7,0.001,2,p999_isect_bytes,18493
profile,7,0.001,2,hbld_edges_written,10.587
profile,7,0.001,2,max_hbld_edges_written,107
profile,7,0.001,2,p99_hbld_edges_written,54
profile,7,0.001,2,p999_hbld_edges_written,83
profile,7,0.001,2,h_max_degree,15
profile,7,0.001,2,mwpm_init_elements,24.1905
profile,7,0.001,2,mwpm_init_node_elements,6.5165
profile,7,0.001,2,mwpm_init_edge_elements,17.674
profile,7,0.001,2,max_mwpm_init_elements,218
profile,7,0.001,2,p99_mwpm_init_elements,115
profile,7,0.001,2,p999_mwpm_init_elements,169
profile,9,0.0001,1.5,mean_total_ns,915.678
profile,9,0.0001,1.5,mean_g_reference_ns,347.817
profile,9,0.0001,1.5,speedup_vs_m1,0.379847
profile,9,0.0001,1.5,mean_stock_ns,238.266
profile,9,0.0001,1.5,p50_total_ns,361
profile,9,0.0001,1.5,p99_total_ns,4238
profile,9,0.0001,1.5,p999_total_ns,12814
profile,9,0.0001,1.5,mean_h_nodes,1.038
profile,9,0.0001,1.5,mean_h_edges,0.62
profile,9,0.0001,1.5,mean_degree,1.19461
profile,9,0.0001,1.5,max_degree,6
profile,9,0.0001,1.5,frac_intersect,0.362346
profile,9,0.0001,1.5,frac_h_build,0.0330198
profile,9,0.0001,1.5,frac_mwpm_build,0.106836
profile,9,0.0001,1.5,frac_blossom_on_h,0.172643
profile,9,0.0001,1.5,frac_harvest,0.125128
profile,9,0.0001,1.5,residual_density,0.000481696
profile,9,0.0001,1.5,q,0.0005
profile,9,0.0001,1.5,residual_tie_rate,0
profile,9,0.0001,1.5,pairing_tie_rate,0
profile,9,0.0001,1.5,mean_restarts,0
profile,9,0.0001,1.5,isect_mode_bitset,0
profile,9,0.0001,1.5,isect_bytes,598.442
profile,9,0.0001,1.5,isect_scan_bytes,577.46
profile,9,0.0001,1.5,isect_hit_bytes,20.982
profile,9,0.0001,1.5,isect_bytes_other_mode,76.152
profile,9,0.0001,1.5,isect_bytes_per_defect,576.534
profile,9,0.0001,1.5,isect_scan_bytes_per_defect,556.32
profile,9,0.0001,1.5,isect_hit_bytes_per_defect,20.2139
profile,9,0.0001,1.5,isect_bytes_other_mode_per_defect,73.3642
profile,9,0.0001,1.5,max_isect_bytes,6786
profile,9,0.0001,1.5,max_isect_scan_bytes,6600
profile,9,0.0001,1.5,max_isect_hit_bytes,334
profile,9,0.0001,1.5,max_isect_bytes_other_mode,792
profile,9,0.0001,1.5,p99_isect_bytes,3966
profile,9,0.0001,1.5,p999_isect_bytes,5502
profile,9,0.0001,1.5,hbld_edges_written,0.9595
profile,9,0.0001,1.5,max_hbld_edges_written,17
profile,9,0.0001,1.5,p99_hbld_edges_written,9
profile,9,0.0001,1.5,p999_hbld_edges_written,13
profile,9,0.0001,1.5,h_max_degree,6
profile,9,0.0001,1.5,mwpm_init_elements,3.354
profile,9,0.0001,1.5,mwpm_init_node_elements,1.7745
profile,9,0.0001,1.5,mwpm_init_edge_elements,1.5795
profile,9,0.0001,1.5,max_mwpm_init_elements,39
profile,9,0.0001,1.5,p99_mwpm_init_elements,20
profile,9,0.0001,1.5,p999_mwpm_init_elements,29
profile,9,0.0001,2,mean_total_ns,1174.26
profile,9,0.0001,2,mean_g_reference_ns,403.48
profile,9,0.0001,2,speedup_vs_m1,0.343603
profile,9,0.0001,2,mean_stock_ns,238.266
profile,9,0.0001,2,p50_total_ns,371
profile,9,0.0001,2,p99_total_ns,5941
profile,9,0.0001,2,p999_total_ns,15189
profile,9,0.0001,2,mean_h_nodes,1.038
profile,9,0.0001,2,mean_h_edges,0.7395
profile,9,0.0001,2,mean_degree,1.42486
profile,9,0.0001,2,max_degree,7
profile,9,0.0001,2,frac_intersect,0.4923
profile,9,0.0001,2,frac_h_build,0.0272409
profile,9,0.0001,2,frac_mwpm_build,0.0913676
profile,9,0.0001,2,frac_blossom_on_h,0.140142
profile,9,0.0001,2,frac_harvest,0.0924261
profile,9,0.0001,2,residual_density,0
profile,9,0.0001,2,q,0
profile,9,0.0001,2,residual_tie_rate,0
profile,9,0.0001,2,pairing_tie_rate,0
profile,9,0.0001,2,mean_restarts,0
profile,9,0.0001,2,isect_mode_bitset,0
profile,9,0.0001,2,isect_bytes,1150.97
profile,9,0.0001,2,isect_scan_bytes,1122.91
profile,9,0.0001,2,isect_hit_bytes,28.06
profile,9,0.0001,2,isect_bytes_other_mode,76.152
profile,9,0.0001,2,isect_bytes_per_defect,1108.83
profile,9,0.0001,2,isect_scan_bytes_per_defect,1081.8
profile,9,0.0001,2,isect_hit_bytes_per_defect,27.0328
profile,9,0.0001,2,isect_bytes_other_mode_per_defect,73.3642
profile,9,0.0001,2,max_isect_bytes,13026
profile,9,0.0001,2,max_isect_scan_bytes,12728
profile,9,0.0001,2,max_isect_hit_bytes,446
profile,9,0.0001,2,max_isect_bytes_other_mode,792
profile,9,0.0001,2,p99_isect_bytes,7547
profile,9,0.0001,2,p999_isect_bytes,10568
profile,9,0.0001,2,hbld_edges_written,1.375
profile,9,0.0001,2,max_hbld_edges_written,24
profile,9,0.0001,2,p99_hbld_edges_written,13
profile,9,0.0001,2,p999_hbld_edges_written,17
profile,9,0.0001,2,h_max_degree,7
profile,9,0.0001,2,mwpm_init_elements,3.889
profile,9,0.0001,2,mwpm_init_node_elements,1.7745
profile,9,0.0001,2,mwpm_init_edge_elements,2.1145
profile,9,0.0001,2,max_mwpm_init_elements,50
profile,9,0.0001,2,p99_mwpm_init_elements,26
profile,9,0.0001,2,p999_mwpm_init_elements,37
profile,9,0.0003,1.5,mean_total_ns,1997.11
profile,9,0.0003,1.5,mean_g_reference_ns,835.524
profile,9,0.0003,1.5,speedup_vs_m1,0.418366
profile,9,0.0003,1.5,mean_stock_ns,677.24
profile,9,0.0003,1.5,p50_total_ns,1623
profile,9,0.0003,1.5,p99_total_ns,7093
profile,9,0.0003,1.5,p999_total_ns,16972
profile,9,0.0003,1.5,mean_h_nodes,3.3425
profile,9,0.0003,1.5,mean_h_edges,2.361
profile,9,0.0003,1.5,mean_degree,1.41272
profile,9,0.0003,1.5,max_degree,9
profile,9,0.0003,1.5,frac_intersect,0.456331
profile,9,0.0003,1.5,frac_h_build,0.0241243
profile,9,0.0003,1.5,frac_mwpm_build,0.0970165
profile,9,0.0003,1.5,frac_blossom_on_h,0.23152
profile,9,0.0003,1.5,frac_harvest,0.0775958
profile,9,0.0003,1.5,residual_density,0
profile,9,0.0003,1.5,q,0
profile,9,0.0003,1.5,residual_tie_rate,0
profile,9,0.0003,1.5,pairing_tie_rate,0
profile,9,0.0003,1.5,mean_restarts,0
profile,9,0.0003,1.5,isect_mode_bitset,0
profile,9,0.0003,1.5,isect_bytes,1935.91
profile,9,0.0003,1.5,isect_scan_bytes,1863.26
profile,9,0.0003,1.5,isect_hit_bytes,72.6505
profile,9,0.0003,1.5,isect_bytes_other_mode,247.528
profile,9,0.0003,1.5,isect_bytes_per_defect,579.179
profile,9,0.0003,1.5,isect_scan_bytes_per_defect,557.444
profile,9,0.0003,1.5,isect_hit_bytes_per_defect,21.7354
profile,9,0.0003,1.5,isect_bytes_other_mode_per_defect,74.0547
profile,9,0.0003,1.5,max_isect_bytes,12530
profile,9,0.0003,1.5,max_isect_scan_bytes,11840
profile,9,0.0003,1.5,max_isect_hit_bytes,711
profile,9,0.0003,1.5,max_isect_bytes_other_mode,1424
profile,9,0.0003,1.5,p99_isect_bytes,7351
profile,9,0.0003,1.5,p999_isect_bytes,9611
profile,9,0.0003,1.5,hbld_edges_written,3.394
profile,9,0.0003,1.5,max_hbld_edges_written,37
profile,9,0.0003,1.5,p99_hbld_edges_written,19
profile,9,0.0003,1.5,p999_hbld_edges_written,36
profile,9,0.0003,1.5,h_max_degree,9
profile,9,0.0003,1.5,mwpm_init_elements,10.6845
profile,9,0.0003,1.5,mwpm_init_node_elements,4.9295
profile,9,0.0003,1.5,mwpm_init_edge_elements,5.755
profile,9,0.0003,1.5,max_mwpm_init_elements,88
profile,9,0.0003,1.5,p99_mwpm_init_elements,45
profile,9,0.0003,1.5,p999_mwpm_init_elements,78
profile,9,0.0003,2,mean_total_ns,2974.58
profile,9,0.0003,2,mean_g_reference_ns,876.601
profile,9,0.0003,2,speedup_vs_m1,0.294698
profile,9,0.0003,2,mean_stock_ns,677.24
profile,9,0.0003,2,p50_total_ns,2225
profile,9,0.0003,2,p99_total_ns,11632
profile,9,0.0003,2,p999_total_ns,20629
profile,9,0.0003,2,mean_h_nodes,3.3425
profile,9,0.0003,2,mean_h_edges,3.1355
profile,9,0.0003,2,mean_degree,1.87614
profile,9,0.0003,2,max_degree,11
profile,9,0.0003,2,frac_intersect,0.601334
profile,9,0.0003,2,frac_h_build,0.0198832
profile,9,0.0003,2,frac_mwpm_build,0.0837919
profile,9,0.0003,2,frac_blossom_on_h,0.166363
profile,9,0.0003,2,frac_harvest,0.0529568
profile,9,0.0003,2,residual_density,0
profile,9,0.0003,2,q,0
profile,9,0.0003,2,residual_tie_rate,0
profile,9,0.0003,2,pairing_tie_rate,0
profile,9,0.0003,2,mean_restarts,0
profile,9,0.0003,2,isect_mode_bitset,0
profile,9,0.0003,2,isect_bytes,3750.11
profile,9,0.0003,2,isect_scan_bytes,3648
profile,9,0.0003,2,isect_hit_bytes,102.109
profile,9,0.0003,2,isect_bytes_other_mode,247.528
profile,9,0.0003,2,isect_bytes_per_defect,1121.95
profile,9,0.0003,2,isect_scan_bytes_per_defect,1091.4
profile,9,0.0003,2,isect_hit_bytes_per_defect,30.5485
profile,9,0.0003,2,isect_bytes_other_mode_per_defect,74.0547
profile,9,0.0003,2,max_isect_bytes,24982
profile,9,0.0003,2,max_isect_scan_bytes,23848
profile,9,0.0003,2,max_isect_hit_bytes,1134
profile,9,0.0003,2,max_isect_bytes_other_mode,1424
profile,9,0.0003,2,p99_isect_bytes,14253
profile,9,0.0003,2,p999_isect_bytes,18475
profile,9,0.0003,2,hbld_edges_written,5.125
profile,9,0.0003,2,max_hbld_edges_written,64
profile,9,0.0003,2,p99_hbld_edges_written,29
profile,9,0.0003,2,p999_hbld_edges_written,48
profile,9,0.0003,2,h_max_degree,11
profile,9,0.0003,2,mwpm_init_elements,13.19
profile,9,0.0003,2,mwpm_init_node_elements,4.9295
profile,9,0.0003,2,mwpm_init_edge_elements,8.2605
profile,9,0.0003,2,max_mwpm_init_elements,137
profile,9,0.0003,2,p99_mwpm_init_elements,62
profile,9,0.0003,2,p999_mwpm_init_elements,98
profile,9,0.0005,1.5,mean_total_ns,3087.43
profile,9,0.0005,1.5,mean_g_reference_ns,1361.21
profile,9,0.0005,1.5,speedup_vs_m1,0.440889
profile,9,0.0005,1.5,mean_stock_ns,1089.47
profile,9,0.0005,1.5,p50_total_ns,2635
profile,9,0.0005,1.5,p99_total_ns,10921
profile,9,0.0005,1.5,p999_total_ns,21050
profile,9,0.0005,1.5,mean_h_nodes,5.321
profile,9,0.0005,1.5,mean_h_edges,4.2015
profile,9,0.0005,1.5,mean_degree,1.57921
profile,9,0.0005,1.5,max_degree,9
profile,9,0.0005,1.5,frac_intersect,0.483882
profile,9,0.0005,1.5,frac_h_build,0.0216829
profile,9,0.0005,1.5,frac_mwpm_build,0.104137
profile,9,0.0005,1.5,frac_blossom_on_h,0.244045
profile,9,0.0005,1.5,frac_harvest,0.064742
profile,9,0.0005,1.5,residual_density,0.000281902
profile,9,0.0005,1.5,q,0.0015
profile,9,0.0005,1.5,residual_tie_rate,0
profile,9,0.0005,1.5,pairing_tie_rate,0
profile,9,0.0005,1.5,mean_restarts,0
profile,9,0.0005,1.5,isect_mode_bitset,0
profile,9,0.0005,1.5,isect_bytes,3105.11
profile,9,0.0005,1.5,isect_scan_bytes,2982.01
profile,9,0.0005,1.5,isect_hit_bytes,123.103
profile,9,0.0005,1.5,isect_bytes_other_mode,407.388
profile,9,0.0005,1.5,isect_bytes_per_defect,583.558
profile,9,0.0005,1.5,isect_scan_bytes_per_defect,560.422
profile,9,0.0005,1.5,isect_hit_bytes_per_defect,23.1353
profile,9,0.0005,1.5,isect_bytes_other_mode_per_defect,76.5623
profile,9,0.0005,1.5,max_isect_bytes,14370
profile,9,0.0005,1.5,max_isect_scan_bytes,13648
profile,9,0.0005,1.5,max_isect_hit_bytes,992
