section,d,p,T,key,value
profile,7,0.0001,2,pairing_tie_rate,0
profile,7,0.0001,2,mean_restarts,0
profile,7,0.0001,2,isect_mode_bitset,1
profile,7,0.0001,2,isect_bytes,41.0205
profile,7,0.0001,2,isect_scan_bytes,20.412
profile,7,0.0001,2,isect_hit_bytes,20.6085
profile,7,0.0001,2,isect_bytes_other_mode,460.344
profile,7,0.0001,2,isect_bytes_per_defect,86.4499
profile,7,0.0001,2,isect_scan_bytes_per_defect,43.0179
profile,7,0.0001,2,isect_hit_bytes_per_defect,43.432
profile,7,0.0001,2,isect_bytes_other_mode_per_defect,970.166
profile,7,0.0001,2,max_isect_bytes,1189
profile,7,0.0001,2,max_isect_scan_bytes,392
profile,7,0.0001,2,max_isect_hit_bytes,797
profile,7,0.0001,2,max_isect_bytes_other_mode,8832
profile,7,0.0001,2,p99_isect_bytes,476
profile,7,0.0001,2,p999_isect_bytes,855
profile,7,0.0001,2,hbld_edges_written,0.7325
profile,7,0.0001,2,max_hbld_edges_written,27
profile,7,0.0001,2,p99_hbld_edges_written,10
profile,7,0.0001,2,p999_hbld_edges_written,18
profile,7,0.0001,2,h_max_degree,7
profile,7,0.0001,2,mwpm_init_elements,1.9745
profile,7,0.0001,2,mwpm_init_node_elements,0.873
profile,7,0.0001,2,mwpm_init_edge_elements,1.1015
profile,7,0.0001,2,max_mwpm_init_elements,56
profile,7,0.0001,2,p99_mwpm_init_elements,20
profile,7,0.0001,2,p999_mwpm_init_elements,37
profile,7,0.0003,1.5,mean_total_ns,840.439
profile,7,0.0003,1.5,mean_g_reference_ns,424.309
profile,7,0.0003,1.5,speedup_vs_m1,0.504866
profile,7,0.0003,1.5,mean_stock_ns,351.132
profile,7,0.0003,1.5,p50_total_ns,461
profile,7,0.0003,1.5,p99_total_ns,3637
profile,7,0.0003,1.5,p999_total_ns,7124
profile,7,0.0003,1.5,mean_h_nodes,1.422
profile,7,0.0003,1.5,mean_h_edges,0.9735
profile,7,0.0003,1.5,mean_degree,1.3692
profile,7,0.0003,1.5,max_degree,6
profile,7,0.0003,1.5,frac_intersect,0.166123
profile,7,0.0003,1.5,frac_h_build,0.0402474
profile,7,0.0003,1.5,frac_mwpm_build,0.121873
profile,7,0.0003,1.5,frac_blossom_on_h,0.277183
profile,7,0.0003,1.5,frac_harvest,0.144846
profile,7,0.0003,1.5,residual_density,0
profile,7,0.0003,1.5,q,0
profile,7,0.0003,1.5,residual_tie_rate,0
profile,7,0.0003,1.5,pairing_tie_rate,0
profile,7,0.0003,1.5,mean_restarts,0
profile,7,0.0003,1.5,isect_mode_bitset,1
profile,7,0.0003,1.5,isect_bytes,114.276
profile,7,0.0003,1.5,isect_scan_bytes,61.324
profile,7,0.0003,1.5,isect_hit_bytes,52.952
profile,7,0.0003,1.5,isect_bytes_other_mode,730.104
profile,7,0.0003,1.5,isect_bytes_per_defect,80.3629
profile,7,0.0003,1.5,isect_scan_bytes_per_defect,43.1252
profile,7,0.0003,1.5,isect_hit_bytes_per_defect,37.2377
profile,7,0.0003,1.5,isect_bytes_other_mode_per_defect,513.435
profile,7,0.0003,1.5,max_isect_bytes,1110
profile,7,0.0003,1.5,max_isect_scan_bytes,448
profile,7,0.0003,1.5,max_isect_hit_bytes,680
profile,7,0.0003,1.5,max_isect_bytes_other_mode,5824
profile,7,0.0003,1.5,p99_isect_bytes,719
profile,7,0.0003,1.5,p999_isect_bytes,1024
profile,7,0.0003,1.5,hbld_edges_written,1.565
profile,7,0.0003,1.5,max_hbld_edges_written,19
profile,7,0.0003,1.5,p99_hbld_edges_written,12
profile,7,0.0003,1.5,p999_hbld_edges_written,17
profile,7,0.0003,1.5,h_max_degree,6
profile,7,0.0003,1.5,mwpm_init_elements,4.881
profile,7,0.0003,1.5,mwpm_init_node_elements,2.3425
profile,7,0.0003,1.5,mwpm_init_edge_elements,2.5385
profile,7,0.0003,1.5,max_mwpm_init_elements,41
profile,7,0.0003,1.5,p99_mwpm_init_elements,28
profile,7,0.0003,1.5,p999_mwpm_init_elements,38
profile,7,0.0003,2,mean_total_ns,768.103
profile,7,0.0003,2,mean_g_reference_ns,431.947
profile,7,0.0003,2,speedup_vs_m1,0.562355
profile,7,0.0003,2,mean_stock_ns,351.132
profile,7,0.0003,2,p50_total_ns,431
profile,7,0.0003,2,p99_total_ns,3306
profile,7,0.0003,2,p999_total_ns,5120
profile,7,0.0003,2,mean_h_nodes,1.422
profile,7,0.0003,2,mean_h_edges,1.237
profile,7,0.0003,2,mean_degree,1.7398
profile,7,0.0003,2,max_degree,8
profile,7,0.0003,2,frac_intersect,0.136333
profile,7,0.0003,2,frac_h_build,0.045188
profile,7,0.0003,2,frac_mwpm_build,0.125101
profile,7,0.0003,2,frac_blossom_on_h,0.291014
profile,7,0.0003,2,frac_harvest,0.154374
profile,7,0.0003,2,residual_density,0
profile,7,0.0003,2,q,0
profile,7,0.0003,2,residual_tie_rate,0
profile,7,0.0003,2,pairing_tie_rate,0
profile,7,0.0003,2,mean_restarts,0
profile,7,0.0003,2,isect_mode_bitset,1
profile,7,0.0003,2,isect_bytes,126.822
profile,7,0.0003,2,isect_scan_bytes,61.324
profile,7,0.0003,2,isect_hit_bytes,65.498
profile,7,0.0003,2,isect_bytes_other_mode,1388.63
profile,7,0.0003,2,isect_bytes_per_defect,89.1857
profile,7,0.0003,2,isect_scan_bytes_per_defect,43.1252
profile,7,0.0003,2,isect_hit_bytes_per_defect,46.0605
profile,7,0.0003,2,isect_bytes_other_mode_per_defect,976.534
profile,7,0.0003,2,max_isect_bytes,1294
profile,7,0.0003,2,max_isect_scan_bytes,448
profile,7,0.0003,2,max_isect_hit_bytes,936
profile,7,0.0003,2,max_isect_bytes_other_mode,11192
profile,7,0.0003,2,p99_isect_bytes,845
profile,7,0.0003,2,p999_isect_bytes,1185
profile,7,0.0003,2,hbld_edges_written,2.292
profile,7,0.0003,2,max_hbld_edges_written,29
profile,7,0.0003,2,p99_hbld_edges_written,18
profile,7,0.0003,2,p999_hbld_edges_written,26
profile,7,0.0003,2,h_max_degree,8
profile,7,0.0003,2,mwpm_init_elements,5.8715
profile,7,0.0003,2,mwpm_init_node_elements,2.3425
profile,7,0.0003,2,mwpm_init_edge_elements,3.529
profile,7,0.0003,2,max_mwpm_init_elements,61
profile,7,0.0003,2,p99_mwpm_init_elements,38
profile,7,0.0003,2,p999_mwpm_init_elements,52
profile,7,0.0005,1.5,mean_total_ns,1143.59
profile,7,0.0005,1.5,mean_g_reference_ns,669.553
profile,7,0.0005,1.5,speedup_vs_m1,0.585486
profile,7,0.0005,1.5,mean_stock_ns,542.341
profile,7,0.0005,1.5,p50_total_ns,782
profile,7,0.0005,1.5,p99_total_ns,5110
profile,7,0.0005,1.5,p999_total_ns,15199
profile,7,0.0005,1.5,mean_h_nodes,2.3305
profile,7,0.0005,1.5,mean_h_edges,1.8065
profile,7,0.0005,1.5,mean_degree,1.55031
profile,7,0.0005,1.5,max_degree,9
profile,7,0.0005,1.5,frac_intersect,0.172552
profile,7,0.0005,1.5,frac_h_build,0.0377615
profile,7,0.0005,1.5,frac_mwpm_build,0.127909
profile,7,0.0005,1.5,frac_blossom_on_h,0.326602
profile,7,0.0005,1.5,frac_harvest,0.137586
profile,7,0.0005,1.5,residual_density,0
profile,7,0.0005,1.5,q,0
profile,7,0.0005,1.5,residual_tie_rate,0
profile,7,0.0005,1.5,pairing_tie_rate,0
profile,7,0.0005,1.5,mean_restarts,0
profile,7,0.0005,1.5,isect_mode_bitset,1
profile,7,0.0005,1.5,isect_bytes,200.367
profile,7,0.0005,1.5,isect_scan_bytes,102.348
profile,7,0.0005,1.5,isect_hit_bytes,98.0185
profile,7,0.0005,1.5,isect_bytes_other_mode,1194.75
profile,7,0.0005,1.5,isect_bytes_per_defect,85.9758
profile,7,0.0005,1.5,isect_scan_bytes_per_defect,43.9168
profile,7,0.0005,1.5,isect_hit_bytes_per_defect,42.059
profile,7,0.0005,1.5,isect_bytes_other_mode_per_defect,512.659
profile,7,0.0005,1.5,max_isect_bytes,1782
profile,7,0.0005,1.5,max_isect_scan_bytes,592
profile,7,0.0005,1.5,max_isect_hit_bytes,1190
profile,7,0.0005,1.5,max_isect_bytes_other_mode,7464
profile,7,0.0005,1.5,p99_isect_bytes,1135
profile,7,0.0005,1.5,p999_isect_bytes,1476
profile,7,0.0005,1.5,hbld_edges_written,2.7995
profile,7,0.0005,1.5,max_hbld_edges_written,29
profile,7,0.0005,1.5,p99_hbld_edges_written,20
profile,7,0.0005,1.5,p999_hbld_edges_written,26
profile,7,0.0005,1.5,h_max_degree,9
profile,7,0.0005,1.5,mwpm_init_elements,8.1915
profile,7,0.0005,1.5,mwpm_init_node_elements,3.5855
profile,7,0.0005,1.5,mwpm_init_edge_elements,4.606
profile,7,0.0005,1.5,max_mwpm_init_elements,64
profile,7,0.0005,1.5,p99_mwpm_init_elements,44
profile,7,0.0005,1.5,p999_mwpm_init_elements,59
profile,7,0.0005,2,mean_total_ns,1141.8
profile,7,0.0005,2,mean_g_reference_ns,643.673
profile,7,0.0005,2,speedup_vs_m1,0.563735
profile,7,0.0005,2,mean_stock_ns,542.341
profile,7,0.0005,2,p50_total_ns,772
profile,7,0.0005,2,p99_total_ns,5160
profile,7,0.0005,2,p999_total_ns,11282
profile,7,0.0005,2,mean_h_nodes,2.3305
profile,7,0.0005,2,mean_h_edges,2.5
profile,7,0.0005,2,mean_degree,2.14546
profile,7,0.0005,2,max_degree,11
profile,7,0.0005,2,frac_intersect,0.19416
profile,7,0.0005,2,frac_h_build,0.0399767
profile,7,0.0005,2,frac_mwpm_build,0.144601
profile,7,0.0005,2,frac_blossom_on_h,0.31431
profile,7,0.0005,2,frac_harvest,0.1189
profile,7,0.0005,2,residual_density,0
profile,7,0.0005,2,q,0
profile,7,0.0005,2,residual_tie_rate,0
profile,7,0.0005,2,pairing_tie_rate,0
profile,7,0.0005,2,mean_restarts,0
profile,7,0.0005,2,isect_mode_bitset,1
profile,7,0.0005,2,isect_bytes,225.547
profile,7,0.0005,2,isect_scan_bytes,102.348
profile,7,0.0005,2,isect_hit_bytes,123.198
profile,7,0.0005,2,isect_bytes_other_mode,2274.95
profile,7,0.0005,2,isect_bytes_per_defect,96.7803
profile,7,0.0005,2,isect_scan_bytes_per_defect,43.9168
profile,7,0.0005,2,isect_hit_bytes_per_defect,52.8635
profile,7,0.0005,2,isect_bytes_other_mode_per_defect,976.165
profile,7,0.0005,2,max_isect_bytes,2134
profile,7,0.0005,2,max_isect_scan_bytes,592
profile,7,0.0005,2,max_isect_hit_bytes,1542
profile,7,0.0005,2,max_isect_bytes_other_mode,14336
profile,7,0.0005,2,p99_isect_bytes,1344
profile,7,0.0005,2,p999_isect_bytes,1744
profile,7,0.0005,2,hbld_edges_written,4.269
profile,7,0.0005,2,max_hbld_edges_written,51
profile,7,0.0005,2,p99_hbld_edges_written,29
profile,7,0.0005,2,p999_hbld_edges_written,39
profile,7,0.0005,2,h_max_degree,11
profile,7,0.0005,2,mwpm_init_elements,10.3545
profile,7,0.0005,2,mwpm_init_node_elements,3.5855
profile,7,0.0005,2,mwpm_init_edge_elements,6.769
profile,7,0.0005,2,max_mwpm_init_elements,106
profile,7,0.0005,2,p99_mwpm_init_elements,60
profile,7,0.0005,2,p999_mwpm_init_elements,81
profile,7,0.001,1.5,mean_total_ns,1910.1
profile,7,0.001,1.5,mean_g_reference_ns,1220.3
profile,7,0.001,1.5,speedup_vs_m1,0.638866
profile,7,0.001,1.5,mean_stock_ns,1087.4
profile,7,0.001,1.5,p50_total_ns,1513
profile,7,0.001,1.5,p99_total_ns,7384
profile,7,0.001,1.5,p999_total_ns,19416
profile,7,0.001,1.5,mean_h_nodes,4.674
profile,7,0.001,1.5,mean_h_edges,4.6915
profile,7,0.001,1.5,mean_degree,2.00749
profile,7,0.001,1.5,max_degree,10
profile,7,0.001,1.5,frac_intersect,0.208015
profile,7,0.001,1.5,frac_h_build,0.0337917
profile,7,0.001,1.5,frac_mwpm_build,0.134239
profile,7,0.001,1.5,frac_blossom_on_h,0.391261
profile,7,0.001,1.5,frac_harvest,0.0978135
profile,7,0.001,1.5,residual_density,0.000320924
profile,7,0.001,1.5,q,0.0015
profile,7,0.001,1.5,residual_tie_rate,0
profile,7,0.001,1.5,pairing_tie_rate,0
profile,7,0.001,1.5,mean_restarts,0
profile,7,0.001,1.5,isect_mode_bitset,1
profile,7,0.001,1.5,isect_bytes,451.65
profile,7,0.001,1.5,isect_scan_bytes,205.212
profile,7,0.001,1.5,isect_hit_bytes,246.438
profile,7,0.001,1.5,isect_bytes_other_mode,2420.12
profile,7,0.001,1.5,isect_bytes_per_defect,96.6303
profile,7,0.001,1.5,isect_scan_bytes_per_defect,43.905
profile,7,0.001,1.5,isect_hit_bytes_per_defect,52.7253
profile,7,0.001,1.5,isect_bytes_other_mode_per_defect,517.783
profile,7,0.001,1.5,max_isect_bytes,3271
profile,7,0.001,1.5,max_isect_scan_bytes,880
profile,7,0.001,1.5,max_isect_hit_bytes,2431
profile,7,0.001,1.5,max_isect_bytes_other_mode,11160
profile,7,0.001,1.5,p99_isect_bytes,1946
profile,7,0.001,1.5,p999_isect_bytes,2675
profile,7,0.001,1.5,hbld_edges_written,6.629
profile,7,0.001,1.5,max_hbld_edges_written,53
profile,7,0.001,1.5,p99_hbld_edges_written,34
profile,7,0.001,1.5,p999_hbld_edges_written,47
profile,7,0.001,1.5,h_max_degree,10
profile,7,0.001,1.5,mwpm_init_elements,17.837
profile,7,0.001,1.5,mwpm_init_node_elements,6.5165
profile,7,0.001,1.5,mwpm_init_edge_elements,11.3205
profile,7,0.001,1.5,max_mwpm_init_elements,119
profile,7,0.001,1.5,p99_mwpm_init_elements,75
profile,7,0.001,1.5,p999_mwpm_init_elements,104
profile,7,0.001,2,mean_total_ns,2022.52
profile,7,0.001,2,mean_g_reference_ns,1234.85
profile,7,0.001,2,speedup_vs_m1,0.610552
profile,7,0.001,2,mean_stock_ns,1087.4
profile,7,0.001,2,p50_total_ns,1563
profile,7,0.001,2,p99_total_ns,8165
profile,7,0.001,2,p999_total_ns,19236
profile,7,0.001,2,mean_h_nodes,4.674
profile,7,0.001,2,mean_h_edges,7.087
profile,7,0.001,2,mean_degree,3.03252
profile,7,0.001,2,max_degree,15
profile,7,0.001,2,frac_intersect,0.192163
profile,7,0.001,2,frac_h_build,0.0430943
profile,7,0.001,2,frac_mwpm_build,0.153245
profile,7,0.001,2,frac_blossom_on_h,0.390043
profile,7,0.001,2,frac_harvest,0.0931093
profile,7,0.001,2,residual_density,0
profile,7,0.001,2,q,0
profile,7,0.001,2,residual_tie_rate,0
profile,7,0.001,2,pairing_tie_rate,0
profile,7,0.001,2,mean_restarts,0
profile,7,0.001,2,isect_mode_bitset,1
profile,7,0.001,2,isect_bytes,519.378
profile,7,0.001,2,isect_scan_bytes,205.212
profile,7,0.001,2,isect_hit_bytes,314.166
profile,7,0.001,2,isect_bytes_other_mode,4637.75
profile,7,0.001,2,isect_bytes_per_defect,111.121
profile,7,0.001,2,isect_scan_bytes_per_defect,43.905
profile,7,0.001,2,isect_hit_bytes_per_defect,67.2157
profile,7,0.001,2,isect_bytes_other_mode_per_defect,992.244
profile,7,0.001,2,max_isect_bytes,4219
profile,7,0.001,2,max_isect_scan_bytes,880
profile,7,0.001,2,max_isect_hit_bytes,3379
profile,7,0.001,2,max_isect_bytes_other_mode,20960
profile,7,0.001,2,p99_isect_bytes,2353
profile,7,0.001,2,p999_isect_bytes,3359
profile,7,0.001,2,hbld_edges_written,10.587
profile,7,0.001,2,max_hbld_edges_written,107
profile,7,0.001,2,p99_hbld_edges_written,54
profile,7,0.001,2,p999_hbld_edges_written,83
profile,7,0.001,2,h_max_degree,15
profile,7,0.001,2,mwpm_init_elements,24.1905
profile,7,0.001,2,mwpm_init_node_elements,6.5165
profile,7,0.001,2,mwpm_init_edge_elements,17.674
profile,7,0.001,2,max_mwpm_init_elements,218
profile,7,0.001,2,p99_mwpm_init_elements,115
profile,7,0.001,2,p999_mwpm_init_elements,169
profile,9,0.0001,1.5,mean_total_ns,740.796
profile,9,0.0001,1.5,mean_g_reference_ns,348.18
profile,9,0.0001,1.5,speedup_vs_m1,0.470009
profile,9,0.0001,1.5,mean_stock_ns,240.837
profile,9,0.0001,1.5,p50_total_ns,371
profile,9,0.0001,1.5,p99_total_ns,3367
profile,9,0.0001,1.5,p999_total_ns,14207
profile,9,0.0001,1.5,mean_h_nodes,1.038
profile,9,0.0001,1.5,mean_h_edges,0.62
profile,9,0.0001,1.5,mean_degree,1.19461
profile,9,0.0001,1.5,max_degree,6
profile,9,0.0001,1.5,frac_intersect,0.194352
profile,9,0.0001,1.5,frac_h_build,0.0478627
profile,9,0.0001,1.5,frac_mwpm_build,0.133025
profile,9,0.0001,1.5,frac_blossom_on_h,0.223308
profile,9,0.0001,1.5,frac_harvest,0.148359
profile,9,0.0001,1.5,residual_density,0.000481696
profile,9,0.0001,1.5,q,0.0005
profile,9,0.0001,1.5,residual_tie_rate,0
profile,9,0.0001,1.5,pairing_tie_rate,0
profile,9,0.0001,1.5,mean_restarts,0
profile,9,0.0001,1.5,isect_mode_bitset,1
profile,9,0.0001,1.5,isect_bytes,108.966
profile,9,0.0001,1.5,isect_scan_bytes,76.152
profile,9,0.0001,1.5,isect_hit_bytes,32.814
profile,9,0.0001,1.5,isect_bytes_other_mode,577.46
profile,9,0.0001,1.5,isect_bytes_per_defect,104.977
profile,9,0.0001,1.5,isect_scan_bytes_per_defect,73.3642
profile,9,0.0001,1.5,isect_hit_bytes_per_defect,31.6127
profile,9,0.0001,1.5,isect_bytes_other_mode_per_defect,556.32
profile,9,0.0001,1.5,max_isect_bytes,1310
profile,9,0.0001,1.5,max_isect_scan_bytes,792
profile,9,0.0001,1.5,max_isect_hit_bytes,590
profile,9,0.0001,1.5,max_isect_bytes_other_mode,6600
profile,9,0.0001,1.5,p99_isect_bytes,747
profile,9,0.0001,1.5,p999_isect_bytes,1114
profile,9,0.0001,1.5,hbld_edges_written,0.9595
profile,9,0.0001,1.5,max_hbld_edges_written,17
profile,9,0.0001,1.5,p99_hbld_edges_written,9
profile,9,0.0001,1.5,p999_hbld_edges_written,13
profile,9,0.0001,1.5,h_max_degree,6
profile,9,0.0001,1.5,mwpm_init_elements,3.354
profile,9,0.0001,1.5,mwpm_init_node_elements,1.7745
profile,9,0.0001,1.5,mwpm_init_edge_elements,1.5795
profile,9,0.0001,1.5,max_mwpm_init_elements,39
profile,9,0.0001,1.5,p99_mwpm_init_elements,20
profile,9,0.0001,1.5,p999_mwpm_init_elements,29
profile,9,0.0001,2,mean_total_ns,749.418
profile,9,0.0001,2,mean_g_reference_ns,380.599
profile,9,0.0001,2,speedup_vs_m1,0.50786
profile,9,0.0001,2,mean_stock_ns,240.837
profile,9,0.0001,2,p50_total_ns,380
profile,9,0.0001,2,p99_total_ns,3546
profile,9,0.0001,2,p999_total_ns,11061
profile,9,0.0001,2,mean_h_nodes,1.038
profile,9,0.0001,2,mean_h_edges,0.7395
profile,9,0.0001,2,mean_degree,1.42486
profile,9,0.0001,2,max_degree,7
profile,9,0.0001,2,frac_intersect,0.184976
profile,9,0.0001,2,frac_h_build,0.0413608
profile,9,0.0001,2,frac_mwpm_build,0.148009
profile,9,0.0001,2,frac_blossom_on_h,0.220084
profile,9,0.0001,2,frac_harvest,0.144379
profile,9,0.0001,2,residual_density,0
profile,9,0.0001,2,q,0
profile,9,0.0001,2,residual_tie_rate,0
profile,9,0.0001,2,pairing_tie_rate,0
profile,9,0.0001,2,mean_restarts,0
profile,9,0.0001,2,isect_mode_bitset,1
profile,9,0.0001,2,isect_bytes,116.044
profile,9,0.0001,2,isect_scan_bytes,76.152
profile,9,0.0001,2,isect_hit_bytes,39.892
profile,9,0.0001,2,isect_bytes_other_mode,1122.91
profile,9,0.0001,2,isect_bytes_per_defect,111.796
profile,9,0.0001,2,isect_scan_bytes_per_defect,73.3642
profile,9,0.0001,2,isect_hit_bytes_per_defect,38.4316
profile,9,0.0001,2,isect_bytes_other_mode_per_defect,1081.8
profile,9,0.0001,2,max_isect_bytes,1422
profile,9,0.0001,2,max_isect_scan_bytes,792
profile,9,0.0001,2,max_isect_hit_bytes,732
profile,9,0.0001,2,max_isect_bytes_other_mode,12728
profile,9,0.0001,2,p99_isect_bytes,810
profile,9,0.0001,2,p999_isect_bytes,1226
profile,9,0.0001,2,hbld_edges_written,1.375
profile,9,0.0001,2,max_hbld_edges_written,24
profile,9,0.0001,2,p99_hbld_edges_written,13
profile,9,0.0001,2,p999_hbld_edges_written,17
profile,9,0.0001,2,h_max_degree,7
profile,9,0.0001,2,mwpm_init_elements,3.889
profile,9,0.0001,2,mwpm_init_node_elements,1.7745
profile,9,0.0001,2,mwpm_init_edge_elements,2.1145
profile,9,0.0001,2,max_mwpm_init_elements,50
profile,9,0.0001,2,p99_mwpm_init_elements,26
profile,9,0.0001,2,p999_mwpm_init_elements,37
profile,9,0.0003,1.5,mean_total_ns,1466.74
profile,9,0.0003,1.5,mean_g_reference_ns,829.368
profile,9,0.0003,1.5,speedup_vs_m1,0.56545
profile,9,0.0003,1.5,mean_stock_ns,743.436
profile,9,0.0003,1.5,p50_total_ns,1122
profile,9,0.0003,1.5,p99_total_ns,5570
profile,9,0.0003,1.5,p999_total_ns,14958
profile,9,0.0003,1.5,mean_h_nodes,3.3425
profile,9,0.0003,1.5,mean_h_edges,2.361
profile,9,0.0003,1.5,mean_degree,1.41272
profile,9,0.0003,1.5,max_degree,9
profile,9,0.0003,1.5,frac_intersect,0.258575
profile,9,0.0003,1.5,frac_h_build,0.0302313
profile,9,0.0003,1.5,frac_mwpm_build,0.136108
profile,9,0.0003,1.5,frac_blossom_on_h,0.309213
profile,9,0.0003,1.5,frac_harvest,0.106638
profile,9,0.0003,1.5,residual_density,0
profile,9,0.0003,1.5,q,0
profile,9,0.0003,1.5,residual_tie_rate,0
profile,9,0.0003,1.5,pairing_tie_rate,0
profile,9,0.0003,1.5,mean_restarts,0
profile,9,0.0003,1.5,isect_mode_bitset,1
profile,9,0.0003,1.5,isect_bytes,370.346
profile,9,0.0003,1.5,isect_scan_bytes,247.528
profile,9,0.0003,1.5,isect_hit_bytes,122.819
profile,9,0.0003,1.5,isect_bytes_other_mode,1863.26
profile,9,0.0003,1.5,isect_bytes_per_defect,110.799
profile,9,0.0003,1.5,isect_scan_bytes_per_defect,74.0547
profile,9,0.0003,1.5,isect_hit_bytes_per_defect,36.7445
profile,9,0.0003,1.5,isect_bytes_other_mode_per_defect,557.444
profile,9,0.0003,1.5,max_isect_bytes,2994
profile,9,0.0003,1.5,max_isect_scan_bytes,1424
profile,9,0.0003,1.5,max_isect_hit_bytes,1570
profile,9,0.0003,1.5,max_isect_bytes_other_mode,11840
profile,9,0.0003,1.5,p99_isect_bytes,1576
profile,9,0.0003,1.5,p999_isect_bytes,2187
profile,9,0.0003,1.5,hbld_edges_written,3.394
profile,9,0.0003,1.5,max_hbld_edges_written,37
profile,9,0.0003,1.5,p99_hbld_edges_written,19
profile,9,0.0003,1.5,p999_hbld_edges_written,36
profile,9,0.0003,1.5,h_max_degree,9
profile,9,0.0003,1.5,mwpm_init_elements,10.6845
profile,9,0.0003,1.5,mwpm_init_node_elements,4.9295
profile,9,0.0003,1.5,mwpm_init_edge_elements,5.755
profile,9,0.0003,1.5,max_mwpm_init_elements,88
profile,9,0.0003,1.5,p99_mwpm_init_elements,45
profile,9,0.0003,1.5,p999_mwpm_init_elements,78
profile,9,0.0003,2,mean_total_ns,1706.55
profile,9,0.0003,2,mean_g_reference_ns,977.235
profile,9,0.0003,2,speedup_vs_m1,0.572638
profile,9,0.0003,2,mean_stock_ns,743.436
profile,9,0.0003,2,p50_total_ns,1262
profile,9,0.0003,2,p99_total_ns,7104
profile,9,0.0003,2,p999_total_ns,21691
profile,9,0.0003,2,mean_h_nodes,3.3425
profile,9,0.0003,2,mean_h_edges,3.1355
profile,9,0.0003,2,mean_degree,1.87614
profile,9,0.0003,2,max_degree,11
profile,9,0.0003,2,frac_intersect,0.272123
profile,9,0.0003,2,frac_h_build,0.0303208
profile,9,0.0003,2,frac_mwpm_build,0.16385
profile,9,0.0003,2,frac_blossom_on_h,0.287684
profile,9,0.0003,2,frac_harvest,0.0903276
profile,9,0.0003,2,residual_density,0
profile,9,0.0003,2,q,0
profile,9,0.0003,2,residual_tie_rate,0
profile,9,0.0003,2,pairing_tie_rate,0
profile,9,0.0003,2,mean_restarts,0
profile,9,0.0003,2,isect_mode_bitset,1
profile,9,0.0003,2,isect_bytes,399.805
profile,9,0.0003,2,isect_scan_bytes,247.528
profile,9,0.0003,2,isect_hit_bytes,152.276
profile,9,0.0003,2,isect_bytes_other_mode,3648
profile,9,0.0003,2,isect_bytes_per_defect,119.612
profile,9,0.0003,2,isect_scan_bytes_per_defect,74.0547
profile,9,0.0003,2,isect_hit_bytes_per_defect,45.5577
profile,9,0.0003,2,isect_bytes_other_mode_per_defect,1091.4
profile,9,0.0003,2,max_isect_bytes,3438
profile,9,0.0003,2,max_isect_scan_bytes,1424
profile,9,0.0003,2,max_isect_hit_bytes,2014
profile,9,0.0003,2,max_isect_bytes_other_mode,23848
profile,9,0.0003,2,p99_isect_bytes,1753
profile,9,0.0003,2,p999_isect_bytes,2475
profile,9,0.0003,2,hbld_edges_written,5.125
profile,9,0.0003,2,max_hbld_edges_written,64
profile,9,0.0003,2,p99_hbld_edges_written,29
profile,9,0.0003,2,p999_hbld_edges_written,48
profile,9,0.0003,2,h_max_degree,11
profile,9,0.0003,2,mwpm_init_elements,13.19
profile,9,0.0003,2,mwpm_init_node_elements,4.9295
profile,9,0.0003,2,mwpm_init_edge_elements,8.2605
profile,9,0.0003,2,max_mwpm_init_elements,137
profile,9,0.0003,2,p99_mwpm_init_elements,62
profile,9,0.0003,2,p999_mwpm_init_elements,98
profile,9,0.0005,1.5,mean_total_ns,2249.47
profile,9,0.0005,1.5,mean_g_reference_ns,1281.62
profile,9,0.0005,1.5,speedup_vs_m1,0.569745
profile,9,0.0005,1.5,mean_stock_ns,1148.1
profile,9,0.0005,1.5,p50_total_ns,1774
profile,9,0.0005,1.5,p99_total_ns,8847
profile,9,0.0005,1.5,p999_total_ns,20029
profile,9,0.0005,1.5,mean_h_nodes,5.321
profile,9,0.0005,1.5,mean_h_edges,4.2015
profile,9,0.0005,1.5,mean_degree,1.57921
profile,9,0.0005,1.5,max_degree,9
profile,9,0.0005,1.5,frac_intersect,0.293141
profile,9,0.0005,1.5,frac_h_build,0.0268664
profile,9,0.0005,1.5,frac_mwpm_build,0.138296
profile,9,0.0005,1.5,frac_blossom_on_h,0.328417
profile,9,0.0005,1.5,frac_harvest,0.0890793
profile,9,0.0005,1.5,residual_density,0.000281902
profile,9,0.0005,1.5,q,0.0015
profile,9,0.0005,1.5,residual_tie_rate,0
profile,9,0.0005,1.5,pairing_tie_rate,0
profile,9,0.0005,1.5,mean_restarts,0
profile,9,0.0005,1.5,isect_mode_bitset,1
profile,9,0.0005,1.5,isect_bytes,624.963
profile,9,0.0005,1.5,isect_scan_bytes,407.388
profile,9,0.0005,1.5,isect_hit_bytes,217.575
profile,9,0.0005,1.5,isect_bytes_other_mode,2982.01
profile,9,0.0005,1.5,isect_bytes_per_defect,117.452
profile,9,0.0005,1.5,isect_scan_bytes_per_defect,76.5623
profile,9,0.0005,1.5,isect_hit_bytes_per_defect,40.8899
profile,9,0.0005,1.5,isect_bytes_other_mode_per_defect,560.422
profile,9,0.0005,1.5,max_isect_bytes,3482
profile,9,0.0005,1.5,max_isect_scan_bytes,1832
profile,9,0.0005,1.5,max_isect_hit_bytes,2016
profile,9,0.0005,1.5,max_isect_bytes_other_mode,13648
