distance,error_rate,horizon_multiple,horizon,shots,mean_defects,q_fallback_rate,mean_residual_size,max_residual_size,mean_residual_density,committed_pairs_frozen_per_shot,committed_pairs_tree_per_shot,committed_boundary_per_shot,max_largest_tree_size,exposed_root_blossom_rate,exposed_root_blossoms_per_shot,phase1_only_ns,harvest_ns,c_phase1_ns,c_phase2_ns,amortised_mean_ns,measured_mean_ns,fallback_cost_ratio,untruncated_pipeline_ns,exact_mean_ns,p50_ns,p99_ns,p999_ns,exact_p99_ns,speedup_vs_stock,max_region_dual,mean_max_region_dual,max_cluster_weight_diameter,clusters_measured,clusters_skipped_for_budget,residual_hist
15,0.003,0.5,7896,500,151.586,1,37.07,60,0.244548,56.042,1.216,0,3,0,0,30962.8,15373.5,46336.3,0,46336.3,46408.6,1,51138.7,59528.3,45526,64361,69091,100750,1.2827,7896,7896,51320,595,0,"0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3 1 4 6 8 7 12 7 6 15 14 16 24 17 359"
15,0.003,0.75,11844,500,151.586,0.982,6.062,15,0.0399905,68.618,1.93,3.364,5,0.428,0.544,46241.8,12973.7,59215.5,0,59215.5,59287.2,1.0033,48703.7,59763.3,57950,87575,106952,103325,1.00803,11844,11833.4,95304,725,0,"9 10 35 50 52 72 66 61 40 43 22 17 11 7 2 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
15,0.003,1,15792,500,151.586,0.51,0.942,7,0.00621429,70.43,0.58,6.408,6,0.2,0.232,49704,12266,61970,0,61970,62042.2,1.06412,47506.9,58708.9,60564,93667,120819,98707,0.946273,15792,14931.4,51860,741,2,"245 124 81 27 16 4 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
15,0.003,1.25,19740,500,151.586,0.182,0.212,3,0.00139855,70.876,0.14,6.502,3,0.064,0.07,50914.5,12195.6,63110.1,0,63110.1,63182.3,1.14257,47139.6,58268.5,61496,96372,106511,102444,0.922228,19740,15871.8,77208,739,3,"409 77 13 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
15,0.003,1.5,23688,500,151.586,0.064,0.068,2,0.00044859,70.934,0.062,6.53,4,0.02,0.02,52022.7,12186.7,64209.4,0,64209.4,64281.1,1.19198,47012.4,58303.2,62478,103506,113524,103886,0.907004,23688,16226.8,77208,739,3,"468 30 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
15,0.003,2,31584,500,151.586,0.01,0.01,1,6.59692e-05,70.946,0.026,6.572,2,0.008,0.008,52503.1,11903.8,64406.9,0,64406.9,64478.9,1.3054,46868,57035.5,62858,104307,112793,99488,0.884561,31584,16407.9,77208,738,3,"495 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
15,0.003,3,47376,500,151.586,0,0,0,0,70.95,0,6.574,0,0,0,52623.9,11990,64613.9,0,64613.9,64685.3,0,46896.3,57200.5,62438,104858,116089,103956,0.884289,34336,16413.4,77208,738,3,"500 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
15,0.003,4,63168,500,151.586,0,0,0,0,70.95,0,6.574,0,0,0,52984.8,11940.6,64925.3,0,64925.3,64997.3,0,46793.3,57413.3,63429,108055,119055,98325,0.883318,34336,16413.4,77208,738,3,"500 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
15,0.003,8,126336,500,151.586,0,0,0,0,70.95,0,6.574,0,0,0,52959.2,11980.5,64939.7,0,64939.7,65011.6,0,46684.7,57585.1,62979,107633,119336,101041,0.885766,34336,16413.4,77208,738,3,"500 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
15,0.005,0.25,3880,500,243.158,1,243.158,314,1,0,0,0,1,0,0,35861.4,40333.8,76195.2,0,76195.2,76267.1,1,114959,123716,75282,105008,136468,220447,1.62214,3880,3880,0,0,0,"0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 500"
15,0.005,0.5,7760,500,243.158,1,83.202,124,0.342173,76,3.978,0,5,0,0,50829.7,28535,79364.8,0,79364.8,79436.9,1,109128,121429,78778,105951,114947,207082,1.52863,7760,7760,73768,729,86,"0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 500"
15,0.005,0.75,11640,500,243.158,1,12.428,25,0.0511108,105.504,6.098,5.298,7,0.806,1.626,84164.4,22697.2,106862,0,106862,106935,1,103527,121269,106191,153570,173017,213713,1.13405,11640,11640,63604,723,409,"0 0 0 3 5 6 17 25 28 48 40 47 48 48 43 31 28 25 16 10 11 7 7 4 1 2 0 0 0 0 0 0 0"
15,0.005,1,15522,500,243.158,0.814,2.396,10,0.00985368,110.032,2.318,10.01,11,0.478,0.722,94870.8,21154.6,116025,0,116025,116097,1.02209,101402,120312,114486,170792,195920,212962,1.0363,15522,15251.7,82762,724,435,"93 88 115 75 54 38 23 7 3 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
15,0.005,1.25,19402,500,243.158,0.406,0.626,4,0.00257446,111.192,0.868,10.176,9,0.248,0.302,100871,20525.1,121396,0,121396,121468,1.0796,100715,120358,119345,175001,194888,200578,0.990863,19402,17062.3,82762,732,433,"297 123 55 20 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
15,0.005,1.5,23282,500,243.158,0.174,0.208,3,0.000855411,111.344,0.434,10.262,7,0.108,0.118,103757,20383.4,124140,0,124140,124212,1.09252,100213,119871,121339,184518,203394,209044,0.965051,23282,17705.7,82762,729,437,"413 71 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
15,0.005,2,31044,500,243.158,0.028,0.028,1,0.000115151,111.42,0.106,10.318,9,0.026,0.026,107405,20048.5,127454,0,127454,127526,1.3061,100638,119880,124224,199928,222169,207833,0.940043,31044,17933.6,104038,726,437,"486 14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
15,0.005,3,46566,500,243.158,0,0,0,0,111.468,0,10.302,0,0,0,108749,19956.8,128705,0,128705,128777,0,100543,120100,125347,204797,229523,206670,0.93262,34180,17939.8,82762,728,438,"500 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
15,0.005,4,62088,500,243.158,0,0,0,0,111.468,0,10.302,0,0,0,108696,19966.2,128662,0,128662,128734,0,100228,121049,124675,207141,237298,210808,0.940304,34180,17939.8,82762,729,437,"500 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
15,0.005,8,124176,500,243.158,0,0,0,0,111.468,0,10.302,0,0,0,108097,19909.3,128007,0,128007,128078,0,100034,120343,124816,212261,226427,208403,0.939607,34180,17939.8,82762,731,435,"500 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
17,0.001,0.25,4068,500,76.006,1,76.006,121,1,0,0,0,1,0,0,13548.3,12768.2,26316.5,0,26316.5,26388.1,1,22286.4,27906.4,25909,40867,47119,51137,1.05754,4068,4068,0,0,0,"0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 500"
17,0.001,0.5,8136,500,76.006,1,25.214,47,0.331737,25.168,0.228,0,3,0,0,16866.5,8706.36,25572.9,0,25572.9,25644.3,1,20648.3,26936.1,25398,39825,49073,48010,1.05037,8136,8136,31348,229,0,"0 0 0 0 0 0 0 1 1 1 2 4 4 9 14 9 8 18 12 21 32 31 24 21 30 33 25 20 29 18 27 18 88"
17,0.001,0.75,12204,500,76.006,0.842,2.11,9,0.027761,35.84,0.288,1.476,3,0.086,0.09,21547.3,6486.7,28034,0,28034,28105.5,1.0108,19656.9,26808.7,27592,45516,49714,48992,0.95386,12204,12099.5,36652,354,0,"79 133 113 83 45 27 12 5 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
17,0.001,1,16274,500,76.006,0.094,0.132,4,0.0017367,36.202,0.046,3.03,3,0.026,0.026,22921.6,6109.62,29031.2,0,29031.2,29102.5,1.19178,18782.5,25979.8,28454,48321,53541,49223,0.8927,16274,14233.2,29662,357,0,"453 32 12 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
17,0.001,1.25,20342,500,76.006,0.024,0.026,2,0.000342078,36.262,0.008,3.044,2,0.006,0.006,22993.5,6051.89,29045.4,0,29045.4,29115.9,1.27046,18580.3,26103.1,28133,45045,53001,46387,0.896521,20342,14382.8,29662,357,0,"488 11 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
17,0.001,1.5,24410,500,76.006,0.008,0.008,1,0.000105255,36.276,0.002,3.034,1,0.002,0.002,23855.3,5932.74,29788.1,0,29788.1,29859.9,1.3782,18620.5,26640.5,28845,50305,61907,48842,0.892182,24410,14417.1,51348,357,0,"496 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
17,0.001,2,32548,500,76.006,0,0,0,0,36.276,0,3.042,0,0,0,23814.7,5939.12,29753.8,0,29753.8,29825.2,0,18448.2,25764,28725,53080,64311,44725,0.863835,30184,14440.6,51348,357,0,"500 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
17,0.001,3,48822,500,76.006,0,0,0,0,36.276,0,3.042,0,0,0,23529.6,5914.77,29444.4,0,29444.4,29516.3,0,18576.3,25749.8,28584,51838,61576,46908,0.872396,30184,14440.6,51348,357,0,"500 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
17,0.001,4,65096,500,76.006,0,0,0,0,36.276,0,3.042,0,0,0,23951,5908.72,29859.7,0,29859.7,29931.9,0,18453.3,25931.8,28684,51989,59602,47258,0.866359,30184,14440.6,51348,357,0,"500 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
17,0.001,8,130192,500,76.006,0,0,0,0,36.276,0,3.042,0,0,0,24544.9,5841.44,30386.4,0,30386.4,30458.8,0,18425,26831.3,29446,51948,65374,51747,0.880903,30184,14440.6,51348,357,0,"500 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
17,0.003,0.25,3948,500,221.656,1,221.656,304,1,0,0,0,1,0,0,42307.7,40441.7,82749.3,0,82749.3,82821.7,1,89662.1,105485,81274,121019,171394,173137,1.27364,3948,3948,0,0,0,"0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 500"
17,0.003,0.5,7896,500,221.656,1,53.116,82,0.239633,82.488,1.782,0,4,0,0,56739.8,23812.4,80552.2,0,80552.2,80624.3,1,82431.8,102825,79159,118875,174118,163849,1.27535,7896,7896,31584,743,81,"0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 2 0 493"
17,0.003,0.75,11844,500,221.656,0.998,8.53,22,0.0384831,100.962,2.67,4.338,5,0.484,0.764,78451.8,20144.5,98596.4,0,98596.4,98668.7,0.998244,77816.9,101958,97214,137540,164882,163239,1.03334,11844,11842.5,74576,732,282,"1 3 15 14 36 37 48 56 48 66 46 28 30 21 17 13 7 7 3 0 2 0 2 0 0 0 0 0 0 0 0 0 0"
17,0.003,1,15792,500,221.656,0.56,1.22,8,0.00550402,103.67,0.728,8.432,6,0.212,0.254,84020.4,19365.9,103386,0,103386,103458,1.03682,76646.7,101035,101923,147428,189919,163780,0.976578,15792,15174.9,74576,736,288,"220 97 102 41 21 14 4 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
17,0.003,1.25,19740,500,221.656,0.21,0.266,4,0.00120006,104.282,0.172,8.526,4,0.086,0.088,86949.4,19165.1,106114,0,106114,106187,1.08893,76829.5,102497,103455,159802,179158,172155,0.965256,19740,16288.7,74576,737,294,"395 82 20 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
17,0.003,1.5,23688,500,221.656,0.084,0.09,2,0.000406035,104.33,0.092,8.582,5,0.036,0.036,88916,19189.9,108106,0,108106,108178,1.11313,76468.8,101751,105319,166164,180190,168288,0.940587,23688,16701.2,74576,738,293,"458 39 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
17,0.003,2,31584,500,221.656,0.01,0.01,1,4.5115e-05,104.334,0.018,8.634,2,0.008,0.008,88289.1,18956.3,107245,0,107245,107318,1.13605,75527.5,99385,104217,168648,179128,161826,0.926079,31584,16893.9,87652,737,293,"495 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
17,0.003,3,47376,500,221.656,0,0,0,0,104.336,0,8.64,0,0,0,89465.9,18904.5,108370,0,108370,108442,0,75969.3,100184,105820,169770,197804,163499,0.923852,32536,16906.1,87652,736,294,"500 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
17,0.003,4,63168,500,221.656,0,0,0,0,104.336,0,8.64,0,0,0,88826.8,18781.7,107609,0,107609,107680,0,75746.3,99583.6,104908,166895,178928,163589,0.924808,32536,16906.1,87652,736,294,"500 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
17,0.003,8,126336,500,221.656,0,0,0,0,104.336,0,8.64,0,0,0,88414.1,18816.5,107231,0,107231,107302,0,75380.3,99444.8,104077,167416,175492,163389,0.926772,32536,16906.1,87652,737,293,"500 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
17,0.005,0.25,3880,500,356.968,1,356.968,460,1,0,0,0,1,0,0,68044.3,67115.4,135160,0,135160,135232,1,207126,219202,133632,183046,213313,344851,1.62094,3880,3880,0,0,0,"0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 500"
17,0.005,0.5,7760,500,356.968,1,119.776,165,0.335537,113.016,5.58,0,5,0,0,92928.5,45531,138460,0,138460,138532,1,196150,219466,137480,180371,194878,333560,1.58423,7760,7760,44160,733,515,"0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 500"
17,0.005,0.75,11640,500,356.968,1,18.272,37,0.0511867,155.174,9.13,6.684,8,0.908,2.51,146813,37439.3,184252,0,184252,184328,1,186522,222157,184869,243850,263588,340413,1.20522,11640,11640,93772,711,977,"0 0 0 0 0 0 1 1 6 7 14 18 21 21 26 41 40 40 36 32 44 29 21 20 28 9 16 8 4 0 4 5 8"
17,0.005,1,15522,500,356.968,0.916,3.554,12,0.00995607,162.134,3.576,12.99,8,0.646,1.16,165955,35386.8,201342,0,201342,201414,1.00815,186720,224520,198114,291581,452424,410866,1.11472,15522,15405.3,56884,727,998,"42 61 79 91 74 52 45 21 18 8 5 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
17,0.005,1.25,19402,500,356.968,0.524,0.886,5,0.00248202,164.026,1.152,13.214,8,0.328,0.41,171302,33667.3,204969,0,204969,205041,1.04267,180476,218040,204034,281001,307441,340022,1.0634,19402,17706.9,56884,725,994,"238 134 92 24 7 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
17,0.005,1.5,23282,500,356.968,0.228,0.288,3,0.000806795,164.29,0.52,13.284,11,0.106,0.124,177130,33191.6,210322,0,210322,210393,1.06848,180737,217936,209035,296140,306208,343278,1.03585,23282,18631.4,56884,725,996,"386 89 20 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
17,0.005,2,31044,500,356.968,0.02,0.024,2,6.72329e-05,164.314,0.158,13.384,9,0.02,0.024,182210,33040.4,215250,0,215250,215322,1.29295,179834,217839,212330,321557,369278,337768,1.01169,30434,19050,66862,722,997,"490 8 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
17,0.005,3,46566,500,356.968,0,0,0,0,164.352,0,13.388,0,0,0,183175,32815.6,215990,0,215990,216062,0,180802,218484,211780,337487,381510,337667,1.01121,30434,19053.6,66862,724,995,"500 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
17,0.005,4,62088,500,356.968,0,0,0,0,164.352,0,13.388,0,0,0,183456,32990.6,216446,0,216446,216519,0,180274,218583,212451,333259,392331,344080,1.00953,30434,19053.6,66862,723,996,"500 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
17,0.005,8,124176,500,356.968,0,0,0,0,164.352,0,13.388,0,0,0,183137,32911.2,216048,0,216048,216121,0,180614,218696,211399,330504,383344,343288,1.01191,30434,19053.6,66862,724,995,"500 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
19,0.001,0.25,4068,500,107.664,1,107.664,167,1,0,0,0,1,0,0,22617.5,17884.5,40502,0,40502,40574,1,33081.3,43437.6,39956,59642,71274,68829,1.07058,4068,4068,0,0,0,"0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 500"
19,0.001,0.5,8136,500,107.664,1,35.692,72,0.331513,35.658,0.328,0,3,0,0,30928.8,12661.2,43590,0,43590,43661.7,1,30836.9,45863.3,41829,74851,145915,81023,1.05042,8136,8136,31348,360,0,"0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 2 3 4 6 5 6 2 9 11 13 14 10 7 19 25 20 341"
19,0.001,0.75,12204,500,107.664,0.912,2.672,11,0.024818,51.062,0.378,1.848,3,0.09,0.092,35231.5,9249.42,44480.9,0,44480.9,44552.6,1.01053,28713.2,43212.4,43732,69171,76535,68890,0.969919,12204,12169.5,37116,506,0,"44 109 112 92 59 47 18 13 2 1 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
19,0.001,1,16274,500,107.664,0.112,0.166,3,0.00154183,51.57,0.046,3.774,3,0.016,0.016,40671.3,8813.03,49484.4,0,49484.4,49556.1,1.16282,28263.2,46103,48081,79009,142910,82165,0.93032,16274,14544.9,62208,510,0,"444 31 23 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
19,0.001,1.25,20342,500,107.664,0.02,0.022,2,0.000204339,51.66,0.006,3.778,2,0.004,0.004,37441.2,8850.23,46291.4,0,46291.4,46362.5,1.1602,27945.9,42229.7,46197,70854,76564,65835,0.910858,20342,14716,62208,511,0,"490 9 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
19,0.001,1.5,24410,500,107.664,0.012,0.012,1,0.000111458,51.666,0.002,3.776,2,0,0,63997.4,10727.1,74724.5,0,74724.5,74805.7,1.12796,33676.2,73537.4,72778,138301,169871,114035,0.983046,24410,14770.4,62208,511,0,"494 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
19,0.001,2,32548,500,107.664,0,0,0,0,51.668,0,3.788,0,0,0,65507.3,10553.9,76061.2,0,76061.2,76141.3,0,38419,73448,74430,124875,143251,138662,0.964628,30184,14783.7,62208,511,0,"500 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
19,0.001,3,48822,500,107.664,0,0,0,0,51.668,0,3.788,0,0,0,63411.8,10184.6,73596.3,0,73596.3,73677.6,0,32936.2,70520.7,70773,157307,290158,128192,0.957152,30184,14783.7,62208,511,0,"500 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
19,0.001,4,65096,500,107.664,0,0,0,0,51.668,0,3.788,0,0,0,62071.1,10036.1,72107.3,0,72107.3,72190.8,0,33207.8,69855.8,70233,121149,125046,142489,0.967655,30184,14783.7,62208,511,0,"500 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
19,0.001,8,130192,500,107.664,0,0,0,0,51.668,0,3.788,0,0,0,66355.7,10453.5,76809.2,0,76809.2,76896,0,33331.2,71630.1,73238,121109,210708,122792,0.931519,30184,14783.7,62208,511,0,"500 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
19,0.003,0.25,3948,500,312.034,1,312.034,413,1,0,0,0,1,0,0,139130,78355,217485,0,217485,217571,1,257320,292386,194517,430574,2.86502e+06,1.08815e+06,1.34386,3948,3948,0,0,0,"0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 500"
19,0.003,0.5,7896,500,312.034,1,73.718,110,0.23625,116.792,2.366,0,6,0,0,137668,51633.7,189302,0,189302,189390,1,206664,248223,186732,257767,342456,376932,1.31065,7896,7896,31584,741,475,"0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 500"
19,0.003,0.75,11844,500,312.034,1,11.764,26,0.037701,142.856,3.574,5.318,6,0.646,1.036,182936,40515,223451,0,223451,223540,1,186639,250326,218733,330885,391759,366101,1.11983,11844,11844,76988,739,736,"0 0 1 4 7 20 17 27 40 38 45 48 51 42 40 30 25 23 10 11 5 6 2 4 2 1 1 0 0 0 0 0 0"
19,0.003,1,15792,500,312.034,0.682,1.768,9,0.00566605,146.58,1.03,10.658,5,0.302,0.366,192792,39043.4,231835,0,231835,231924,1.01504,193373,252127,227429,329082,342848,354078,1.08711,15792,15421.8,50532,741,759,"159 83 112 67 41 23 11 2 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
19,0.003,1.25,19740,500,312.034,0.246,0.334,5,0.0010704,147.552,0.24,10.732,5,0.088,0.098,197897,38369.6,236266,0,236266,236358,1.04266,190847,251695,231868,356543,420504,355912,1.06489,19740,16834.1,50532,739,764,"377 86 33 2 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
19,0.003,1.5,23688,500,312.034,0.102,0.12,2,0.000384573,147.594,0.146,10.786,5,0.04,0.046,205573,37739.4,243312,0,243312,243404,1.04147,186233,255183,238981,366362,438889,378554,1.04839,23688,17379.1,78276,739,763,"449 42 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
19,0.003,2,31584,500,312.034,0.004,0.004,1,1.28191e-05,147.638,0.016,10.842,3,0.004,0.004,211402,37123.7,248525,0,248525,248615,1.13357,187764,261151,243450,363316,386209,403321,1.05042,29594,17582.2,78276,739,762,"498 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
19,0.003,3,47376,500,312.034,0,0,0,0,147.64,0,10.842,0,0,0,180099,33857.8,213957,0,213957,214041,0,165899,220351,208665,320125,349700,322660,1.02948,29594,17582.2,78276,739,762,"500 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
19,0.003,4,63168,500,312.034,0,0,0,0,147.64,0,10.842,0,0,0,178198,34375,212573,0,212573,212692,0,166464,219827,207402,321106,330634,343589,1.03355,29594,17582.2,78276,739,762,"500 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
19,0.003,8,126336,500,312.034,0,0,0,0,147.64,0,10.842,0,0,0,206417,31267.6,237684,0,237684,237764,0,137708,244025,233090,357004,388764,381931,1.02633,29594,17582.2,78276,739,762,"500 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
19,0.005,0.25,3880,500,504.058,1,504.058,610,1,0,0,0,1,0,0,132251,126312,258563,0,258563,258644,1,438638,419289,254801,366502,388815,623367,1.6211,3880,3880,0,0,0,"0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 500"
19,0.005,0.5,7760,500,504.058,1,169.738,228,0.336743,158.958,8.202,0,5,0,0,176173,83710.2,259883,0,259883,259966,1,387330,415325,256564,354610,402651,613058,1.59761,7760,7760,31908,734,855,"0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 500"
19,0.005,0.75,11640,500,504.058,1,25.628,47,0.0508434,219.654,12.83,8.486,9,0.968,3.434,264875,63468.1,328343,0,328343,328433,1,361238,420351,327038,427287,444369,658344,1.27987,11640,11640,80356,719,1521,"0 0 0 0 0 0 0 0 0 0 0 1 2 2 3 5 12 12 19 18 28 24 34 29 29 38 36 32 29 28 20 23 76"
19,0.005,1,15522,500,504.058,0.97,5.128,14,0.0101734,229.462,5.09,16.782,9,0.784,1.57,295348,58453.5,353802,0,353802,353883,1.00248,357427,418821,350061,480958,518239,638616,1.1835,15522,15472.5,78968,716,1566,"15 27 64 46 70 75 60 45 32 24 21 7 5 4 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
19,0.005,1.25,19402,500,504.058,0.65,1.23,8,0.0024402,232.204,1.764,17.088,8,0.416,0.586,269662,51679.6,321341,0,321341,321413,1.02661,320455,364787,315566,465388,543907,536703,1.13495,19402,18190.7,85394,717,1583,"175 145 113 42 14 8 0 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
19,0.005,1.5,23282,500,504.058,0.302,0.414,4,0.000821334,232.614,0.754,17.216,7,0.188,0.224,279922,51463.4,331386,0,331386,331458,1.04314,322352,368401,324182,479155,535561,538938,1.11146,23282,19385.6,71308,720,1584,"349 102 43 5 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
