section,d,p,T,key,value
profile,15,0.002,2,mean_h_nodes,101.769
profile,15,0.002,2,mean_h_edges,319.023
profile,15,0.002,2,mean_degree,6.26953
profile,15,0.002,2,max_degree,28
profile,15,0.002,2,frac_intersect,0.588986
profile,15,0.002,2,frac_h_build,0.0503552
profile,15,0.002,2,frac_mwpm_build,0.101113
profile,15,0.002,2,frac_blossom_on_h,0.180115
profile,15,0.002,2,frac_harvest,0.0690425
profile,15,0.002,2,residual_density,1.13001e-05
profile,15,0.002,2,q,0.00115
profile,15,0.002,2,residual_tie_rate,0
profile,15,0.002,2,pairing_tie_rate,0.0055
profile,15,0.002,2,mean_restarts,0
profile,17,0.0001,2,mean_total_ns,6583.25
profile,17,0.0001,2,mean_g_reference_ns,2927.69
profile,17,0.0001,2,speedup_vs_m1,0.444718
profile,17,0.0001,2,mean_stock_ns,1691
profile,17,0.0001,2,p50_total_ns,5861
profile,17,0.0001,2,p99_total_ns,18956
profile,17,0.0001,2,p999_total_ns,25978
profile,17,0.0001,2,mean_h_nodes,7.69375
profile,17,0.0001,2,mean_h_edges,5.0627
profile,17,0.0001,2,mean_degree,1.31606
profile,17,0.0001,2,max_degree,11
profile,17,0.0001,2,frac_intersect,0.637766
profile,17,0.0001,2,frac_h_build,0.0104283
profile,17,0.0001,2,frac_mwpm_build,0.0661336
profile,17,0.0001,2,frac_blossom_on_h,0.149278
profile,17,0.0001,2,frac_harvest,0.0975264
profile,17,0.0001,2,residual_density,0
profile,17,0.0001,2,q,0
profile,17,0.0001,2,residual_tie_rate,0
profile,17,0.0001,2,pairing_tie_rate,5e-05
profile,17,0.0001,2,mean_restarts,0
profile,17,0.0005,2,mean_total_ns,35058.5
profile,17,0.0005,2,mean_g_reference_ns,16168.7
profile,17,0.0005,2,speedup_vs_m1,0.461192
profile,17,0.0005,2,mean_stock_ns,9234.55
profile,17,0.0005,2,p50_total_ns,34385
profile,17,0.0005,2,p99_total_ns,62498
profile,17,0.0005,2,p999_total_ns,78428
profile,17,0.0005,2,mean_h_nodes,38.3601
profile,17,0.0005,2,mean_h_edges,45.8691
profile,17,0.0005,2,mean_degree,2.39151
profile,17,0.0005,2,max_degree,18
profile,17,0.0005,2,frac_intersect,0.64842
profile,17,0.0005,2,frac_h_build,0.0192149
profile,17,0.0005,2,frac_mwpm_build,0.0713903
profile,17,0.0005,2,frac_blossom_on_h,0.164501
profile,17,0.0005,2,frac_harvest,0.0800074
profile,17,0.0005,2,residual_density,1.30344e-06
profile,17,0.0005,2,q,5e-05
profile,17,0.0005,2,residual_tie_rate,0
profile,17,0.0005,2,pairing_tie_rate,0.00055
profile,17,0.0005,2,mean_restarts,0
profile,17,0.001,2,mean_total_ns,76063.9
profile,17,0.001,2,mean_g_reference_ns,33664.2
profile,17,0.001,2,speedup_vs_m1,0.442577
profile,17,0.001,2,mean_stock_ns,19566.5
profile,17,0.001,2,p50_total_ns,75022
profile,17,0.001,2,p99_total_ns,119585
profile,17,0.001,2,p999_total_ns,139723
profile,17,0.001,2,mean_h_nodes,76.2707
profile,17,0.001,2,mean_h_edges,143.712
profile,17,0.001,2,mean_degree,3.76847
profile,17,0.001,2,max_degree,21
profile,17,0.001,2,frac_intersect,0.62525
profile,17,0.001,2,frac_h_build,0.0310621
profile,17,0.001,2,frac_mwpm_build,0.0830944
profile,17,0.001,2,frac_blossom_on_h,0.170089
profile,17,0.001,2,frac_harvest,0.0776485
profile,17,0.001,2,residual_density,5.90004e-06
profile,17,0.001,2,q,0.00045
profile,17,0.001,2,residual_tie_rate,0
profile,17,0.001,2,pairing_tie_rate,0.00115
profile,17,0.001,2,mean_restarts,0
profile,17,0.002,2,mean_total_ns,167647
profile,17,0.002,2,mean_g_reference_ns,73598.8
profile,17,0.002,2,speedup_vs_m1,0.439011
profile,17,0.002,2,mean_stock_ns,43161.5
profile,17,0.002,2,p50_total_ns,165271
profile,17,0.002,2,p99_total_ns,242769
profile,17,0.002,2,p999_total_ns,277403
profile,17,0.002,2,mean_h_nodes,149.774
profile,17,0.002,2,mean_h_edges,484.648
profile,17,0.002,2,mean_degree,6.47175
profile,17,0.002,2,max_degree,30
profile,17,0.002,2,frac_intersect,0.579588
profile,17,0.002,2,frac_h_build,0.0514169
profile,17,0.002,2,frac_mwpm_build,0.104527
profile,17,0.002,2,frac_blossom_on_h,0.179761
profile,17,0.002,2,frac_harvest,0.0747778
profile,17,0.002,2,residual_density,1.4355e-05
profile,17,0.002,2,q,0.00215
profile,17,0.002,2,residual_tie_rate,0
profile,17,0.002,2,pairing_tie_rate,0.0084
profile,17,0.002,2,mean_restarts,0
profile,25,0.0001,2,mean_total_ns,24268.8
profile,25,0.0001,2,mean_g_reference_ns,17029.5
profile,25,0.0001,2,speedup_vs_m1,0.701701
profile,25,0.0001,2,mean_stock_ns,8722.64
profile,25,0.0001,2,p50_total_ns,23164
profile,25,0.0001,2,p99_total_ns,53922
profile,25,0.0001,2,p999_total_ns,79711
profile,25,0.0001,2,mean_h_nodes,25.1652
profile,25,0.0001,2,mean_h_edges,16.501
profile,25,0.0001,2,mean_degree,1.31142
profile,25,0.0001,2,max_degree,10
profile,25,0.0001,2,frac_intersect,0.61962
profile,25,0.0001,2,frac_h_build,0.0077255
profile,25,0.0001,2,frac_mwpm_build,0.0514414
profile,25,0.0001,2,frac_blossom_on_h,0.163123
profile,25,0.0001,2,frac_harvest,0.139922
profile,25,0.0001,2,residual_density,0
profile,25,0.0001,2,q,0
profile,25,0.0001,2,residual_tie_rate,0
profile,25,0.0001,2,pairing_tie_rate,5e-05
profile,25,0.0001,2,mean_restarts,0
profile,25,0.0005,2,mean_total_ns,127484
profile,25,0.0005,2,mean_g_reference_ns,84666.4
profile,25,0.0005,2,speedup_vs_m1,0.664132
profile,25,0.0005,2,mean_stock_ns,47831
profile,25,0.0005,2,p50_total_ns,125967
profile,25,0.0005,2,p99_total_ns,186852
profile,25,0.0005,2,p999_total_ns,213803
profile,25,0.0005,2,mean_h_nodes,125.285
profile,25,0.0005,2,mean_h_edges,157.352
profile,25,0.0005,2,mean_degree,2.51189
profile,25,0.0005,2,max_degree,17
profile,25,0.0005,2,frac_intersect,0.580942
profile,25,0.0005,2,frac_h_build,0.0189457
profile,25,0.0005,2,frac_mwpm_build,0.0660658
profile,25,0.0005,2,frac_blossom_on_h,0.178043
profile,25,0.0005,2,frac_harvest,0.145037
profile,25,0.0005,2,residual_density,1.19727e-06
profile,25,0.0005,2,q,0.00015
profile,25,0.0005,2,residual_tie_rate,0
profile,25,0.0005,2,pairing_tie_rate,0.0006
profile,25,0.0005,2,mean_restarts,0
profile,25,0.001,2,mean_total_ns,290357
profile,25,0.001,2,mean_g_reference_ns,178029
profile,25,0.001,2,speedup_vs_m1,0.613137
profile,25,0.001,2,mean_stock_ns,107333
profile,25,0.001,2,p50_total_ns,287432
profile,25,0.001,2,p99_total_ns,392540
profile,25,0.001,2,p999_total_ns,435531
profile,25,0.001,2,mean_h_nodes,248.377
profile,25,0.001,2,mean_h_edges,500.562
profile,25,0.001,2,mean_degree,4.03066
profile,25,0.001,2,max_degree,22
profile,25,0.001,2,frac_intersect,0.525539
profile,25,0.001,2,frac_h_build,0.0290424
profile,25,0.001,2,frac_mwpm_build,0.0861439
profile,25,0.001,2,frac_blossom_on_h,0.202409
profile,25,0.001,2,frac_harvest,0.147379
profile,25,0.001,2,residual_density,4.42875e-06
profile,25,0.001,2,q,0.0011
profile,25,0.001,2,residual_tie_rate,0
profile,25,0.001,2,pairing_tie_rate,0.0051
profile,25,0.001,2,mean_restarts,0
profile,25,0.002,2,mean_total_ns,784775
profile,25,0.002,2,mean_g_reference_ns,404203
profile,25,0.002,2,speedup_vs_m1,0.515056
profile,25,0.002,2,mean_stock_ns,236275
profile,25,0.002,2,p50_total_ns,781514
profile,25,0.002,2,p99_total_ns,972123
profile,25,0.002,2,p999_total_ns,1.14684e+06
profile,25,0.002,2,mean_h_nodes,488.848
profile,25,0.002,2,mean_h_edges,1715.79
profile,25,0.002,2,mean_degree,7.01972
profile,25,0.002,2,max_degree,34
profile,25,0.002,2,frac_intersect,0.405978
profile,25,0.002,2,frac_h_build,0.0409175
profile,25,0.002,2,frac_mwpm_build,0.140542
profile,25,0.002,2,frac_blossom_on_h,0.254824
profile,25,0.002,2,frac_harvest,0.149859
profile,25,0.002,2,residual_density,1.14555e-05
profile,25,0.002,2,q,0.00545
profile,25,0.002,2,residual_tie_rate,0
profile,25,0.002,2,pairing_tie_rate,0.02875
profile,25,0.002,2,mean_restarts,0
profile,29,0.0001,2,mean_total_ns,39515.8
profile,29,0.0001,2,mean_g_reference_ns,29286
profile,29,0.0001,2,speedup_vs_m1,0.74112
profile,29,0.0001,2,mean_stock_ns,17203
profile,29,0.0001,2,p50_total_ns,39254
profile,29,0.0001,2,p99_total_ns,69981
profile,29,0.0001,2,p999_total_ns,84569
profile,29,0.0001,2,mean_h_nodes,39.593
profile,29,0.0001,2,mean_h_edges,25.9881
profile,29,0.0001,2,mean_degree,1.31276
profile,29,0.0001,2,max_degree,10
profile,29,0.0001,2,frac_intersect,0.562972
profile,29,0.0001,2,frac_h_build,0.00775376
profile,29,0.0001,2,frac_mwpm_build,0.0447474
profile,29,0.0001,2,frac_blossom_on_h,0.183286
profile,29,0.0001,2,frac_harvest,0.186476
profile,29,0.0001,2,residual_density,0
profile,29,0.0001,2,q,0
profile,29,0.0001,2,residual_tie_rate,0
profile,29,0.0001,2,pairing_tie_rate,5e-05
profile,29,0.0001,2,mean_restarts,0
profile,29,0.0005,2,mean_total_ns,226086
profile,29,0.0005,2,mean_g_reference_ns,162916
profile,29,0.0005,2,speedup_vs_m1,0.720593
profile,29,0.0005,2,mean_stock_ns,90291.4
profile,29,0.0005,2,p50_total_ns,223842
profile,29,0.0005,2,p99_total_ns,305877
profile,29,0.0005,2,p999_total_ns,345202
profile,29,0.0005,2,mean_h_nodes,197.104
profile,29,0.0005,2,mean_h_edges,251.367
profile,29,0.0005,2,mean_degree,2.55061
profile,29,0.0005,2,max_degree,17
profile,29,0.0005,2,frac_intersect,0.517998
profile,29,0.0005,2,frac_h_build,0.0171198
profile,29,0.0005,2,frac_mwpm_build,0.0612223
profile,29,0.0005,2,frac_blossom_on_h,0.200751
profile,29,0.0005,2,frac_harvest,0.193701
profile,29,0.0005,2,residual_density,7.6102e-07
profile,29,0.0005,2,q,0.00015
profile,29,0.0005,2,residual_tie_rate,0
profile,29,0.0005,2,pairing_tie_rate,0.00135
profile,29,0.0005,2,mean_restarts,0
profile,29,0.001,2,mean_total_ns,548809
profile,29,0.001,2,mean_g_reference_ns,329414
profile,29,0.001,2,speedup_vs_m1,0.600234
profile,29,0.001,2,mean_stock_ns,208641
profile,29,0.001,2,p50_total_ns,546621
profile,29,0.001,2,p99_total_ns,693999
profile,29,0.001,2,p999_total_ns,751467
profile,29,0.001,2,mean_h_nodes,390.59
profile,29,0.001,2,mean_h_edges,802.766
profile,29,0.001,2,mean_degree,4.11053
profile,29,0.001,2,max_degree,23
profile,29,0.001,2,frac_intersect,0.444726
profile,29,0.001,2,frac_h_build,0.0255845
profile,29,0.001,2,frac_mwpm_build,0.0971624
profile,29,0.001,2,frac_blossom_on_h,0.247046
profile,29,0.001,2,frac_harvest,0.175998
profile,29,0.001,2,residual_density,1.02409e-06
profile,29,0.001,2,q,0.0004
profile,29,0.001,2,residual_tie_rate,0
profile,29,0.001,2,pairing_tie_rate,0.0064
profile,29,0.001,2,mean_restarts,0
profile,29,0.002,2,mean_total_ns,1.32615e+06
profile,29,0.002,2,mean_g_reference_ns,773218
profile,29,0.002,2,speedup_vs_m1,0.583056
profile,29,0.002,2,mean_stock_ns,448322
profile,29,0.002,2,p50_total_ns,1.32367e+06
profile,29,0.002,2,p99_total_ns,1.54328e+06
profile,29,0.002,2,p999_total_ns,1.64754e+06
profile,29,0.002,2,mean_h_nodes,769.541
profile,29,0.002,2,mean_h_edges,2772.39
profile,29,0.002,2,mean_degree,7.20531
profile,29,0.002,2,max_degree,32
profile,29,0.002,2,frac_intersect,0.374673
profile,29,0.002,2,frac_h_build,0.0412957
profile,29,0.002,2,frac_mwpm_build,0.147398
profile,29,0.002,2,frac_blossom_on_h,0.260499
profile,29,0.002,2,frac_harvest,0.168988
profile,29,0.002,2,residual_density,8.70649e-06
profile,29,0.002,2,q,0.0066
profile,29,0.002,2,residual_tie_rate,0
profile,29,0.002,2,pairing_tie_rate,0.04615
profile,29,0.002,2,mean_restarts,0
ler,5,0.0001,2,ler_exact,0
ler,5,0.0001,2,ler_m1,0
ler,5,0.0001,2,ler_m2,0
ler,5,0.0001,2,shots,100000
ler,5,0.0005,2,ler_exact,2e-05
ler,5,0.0005,2,ler_m1,2e-05
ler,5,0.0005,2,ler_m2,2e-05
ler,5,0.0005,2,shots,100000
ler,5,0.001,2,ler_exact,0.00011
ler,5,0.001,2,ler_m1,0.00011
ler,5,0.001,2,ler_m2,0.00011
ler,5,0.001,2,shots,100000
ler,5,0.002,2,ler_exact,0.00084
ler,5,0.002,2,ler_m1,0.00084
ler,5,0.002,2,ler_m2,0.00084
ler,5,0.002,2,shots,100000
ler,7,0.0001,2,ler_exact,0
ler,7,0.0001,2,ler_m1,0
ler,7,0.0001,2,ler_m2,0
ler,7,0.0001,2,shots,100000
ler,7,0.0005,2,ler_exact,0
ler,7,0.0005,2,ler_m1,0
ler,7,0.0005,2,ler_m2,0
ler,7,0.0005,2,shots,100000
ler,7,0.001,2,ler_exact,0
ler,7,0.001,2,ler_m1,0
ler,7,0.001,2,ler_m2,0
ler,7,0.001,2,shots,100000
ler,7,0.002,2,ler_exact,0.00026
ler,7,0.002,2,ler_m1,0.00026
ler,7,0.002,2,ler_m2,0.00026
ler,7,0.002,2,shots,100000
ler,9,0.0001,2,ler_exact,0
ler,9,0.0001,2,ler_m1,0
ler,9,0.0001,2,ler_m2,0
ler,9,0.0001,2,shots,100000
ler,9,0.0005,2,ler_exact,0
ler,9,0.0005,2,ler_m1,0
ler,9,0.0005,2,ler_m2,0
ler,9,0.0005,2,shots,100000
ler,9,0.001,2,ler_exact,0
ler,9,0.001,2,ler_m1,1e-05
ler,9,0.001,2,ler_m2,1e-05
ler,9,0.001,2,shots,100000
ler,9,0.002,2,ler_exact,2e-05
ler,9,0.002,2,ler_m1,4e-05
ler,9,0.002,2,ler_m2,4e-05
ler,9,0.002,2,shots,100000
ler,11,0.0001,2,ler_exact,0
ler,11,0.0001,2,ler_m1,0
ler,11,0.0001,2,ler_m2,0
ler,11,0.0001,2,shots,100000
ler,11,0.0005,2,ler_exact,0
ler,11,0.0005,2,ler_m1,0
ler,11,0.0005,2,ler_m2,0
ler,11,0.0005,2,shots,100000
ler,11,0.001,2,ler_exact,0
ler,11,0.001,2,ler_m1,0
ler,11,0.001,2,ler_m2,0
ler,11,0.001,2,shots,100000
ler,11,0.002,2,ler_exact,0
ler,11,0.002,2,ler_m1,1e-05
ler,11,0.002,2,ler_m2,1e-05
ler,11,0.002,2,shots,100000
ler,13,0.0001,2,ler_exact,0
ler,13,0.0001,2,ler_m1,0
ler,13,0.0001,2,ler_m2,0
ler,13,0.0001,2,shots,100000
ler,13,0.0005,2,ler_exact,0
ler,13,0.0005,2,ler_m1,0
ler,13,0.0005,2,ler_m2,0
ler,13,0.0005,2,shots,100000
ler,13,0.001,2,ler_exact,0
ler,13,0.001,2,ler_m1,0
ler,13,0.001,2,ler_m2,0
ler,13,0.001,2,shots,100000
ler,13,0.002,2,ler_exact,0
ler,13,0.002,2,ler_m1,0
ler,13,0.002,2,ler_m2,0
ler,13,0.002,2,shots,100000
ler,15,0.0001,2,ler_exact,0
ler,15,0.0001,2,ler_m1,0
ler,15,0.0001,2,ler_m2,0
ler,15,0.0001,2,shots,100000
ler,15,0.0005,2,ler_exact,0
ler,15,0.0005,2,ler_m1,0
ler,15,0.0005,2,ler_m2,0
ler,15,0.0005,2,shots,100000
ler,15,0.001,2,ler_exact,0
ler,15,0.001,2,ler_m1,0
ler,15,0.001,2,ler_m2,0
ler,15,0.001,2,shots,100000
ler,15,0.002,2,ler_exact,0
ler,15,0.002,2,ler_m1,0
ler,15,0.002,2,ler_m2,0
ler,15,0.002,2,shots,100000
ler,17,0.0001,2,ler_exact,0
ler,17,0.0001,2,ler_m1,0
ler,17,0.0001,2,ler_m2,0
ler,17,0.0001,2,shots,100000
ler,17,0.0005,2,ler_exact,0
ler,17,0.0005,2,ler_m1,0
ler,17,0.0005,2,ler_m2,0
ler,17,0.0005,2,shots,100000
ler,17,0.001,2,ler_exact,0
ler,17,0.001,2,ler_m1,0
ler,17,0.001,2,ler_m2,0
ler,17,0.001,2,shots,100000
ler,17,0.002,2,ler_exact,0
ler,17,0.002,2,ler_m1,0
ler,17,0.002,2,ler_m2,0
ler,17,0.002,2,shots,100000
ler,25,0.0001,2,ler_exact,0
ler,25,0.0001,2,ler_m1,0
ler,25,0.0001,2,ler_m2,0
ler,25,0.0001,2,shots,100000
ler,25,0.0005,2,ler_exact,0
ler,25,0.0005,2,ler_m1,0
ler,25,0.0005,2,ler_m2,0
ler,25,0.0005,2,shots,100000
ler,25,0.001,2,ler_exact,0
ler,25,0.001,2,ler_m1,0
ler,25,0.001,2,ler_m2,0
ler,25,0.001,2,shots,100000
ler,25,0.002,2,ler_exact,0
ler,25,0.002,2,ler_m1,0
ler,25,0.002,2,ler_m2,0
ler,25,0.002,2,shots,100000
ler,29,0.0001,2,ler_exact,0
ler,29,0.0001,2,ler_m1,0
ler,29,0.0001,2,ler_m2,0
ler,29,0.0001,2,shots,100000
ler,29,0.0005,2,ler_exact,0
ler,29,0.0005,2,ler_m1,0
ler,29,0.0005,2,ler_m2,0
ler,29,0.0005,2,shots,100000
ler,29,0.001,2,ler_exact,0
ler,29,0.001,2,ler_m1,0
ler,29,0.001,2,ler_m2,0
ler,29,0.001,2,shots,100000
ler,29,0.002,2,ler_exact,0
ler,29,0.002,2,ler_m1,0
ler,29,0.002,2,ler_m2,0
ler,29,0.002,2,shots,100000
ler_fit,0,0.0001,2,slope_exact,0
ler_fit,0,0.0001,2,stderr_exact,0
ler_fit,0,0.0001,2,slope_m1,0
ler_fit,0,0.0001,2,stderr_m1,0
ler_fit,0,0.0001,2,slope_m2,0
ler_fit,0,0.0001,2,stderr_m2,0
ler_fit,0,0.0005,2,slope_exact,0
ler_fit,0,0.0005,2,stderr_exact,0
ler_fit,0,0.0005,2,slope_m1,0
ler_fit,0,0.0005,2,stderr_m1,0
ler_fit,0,0.0005,2,slope_m2,0
ler_fit,0,0.0005,2,stderr_m2,0
ler_fit,0,0.001,2,slope_exact,0
ler_fit,0,0.001,2,stderr_exact,0
ler_fit,0,0.001,2,slope_m1,0
ler_fit,0,0.001,2,stderr_m1,0
ler_fit,0,0.001,2,slope_m2,0
ler_fit,0,0.001,2,stderr_m2,0
ler_fit,0,0.002,2,slope_exact,-0.934417
ler_fit,0,0.002,2,stderr_exact,0.200951
ler_fit,0,0.002,2,slope_m1,-0.758213
ler_fit,0,0.002,2,stderr_m1,0.045157
ler_fit,0,0.002,2,slope_m2,-0.758213
ler_fit,0,0.002,2,stderr_m2,0.045157
