section,d,p,T,key,value
measure,9,0.001,0.75,max_largest_tree_size,4
measure,9,0.001,0.75,mean_largest_tree_size,0.403
measure,9,0.001,0.75,mean_blossom_formations,0.066
measure,9,0.001,0.75,mean_matched_blossom_shatters,0.02
measure,9,0.001,0.75,max_blossom_nesting_depth,2
measure,9,0.001,0.75,max_blossom_members,7
measure,9,0.001,0.75,max_exposed_blossom_depth,2
measure,9,0.001,0.75,max_exposed_blossom_members,7
measure,9,0.001,0.75,mean_solve_dependent_depth,1.335
measure,9,0.001,0.75,max_solve_dependent_depth,5
measure,9,0.001,0.75,mean_harvest_dependent_depth,3.445
measure,9,0.001,0.75,max_harvest_dependent_depth,5
measure,9,0.001,0.75,mean_solve_events,5.448
measure,9,0.001,0.75,harvest_share_of_critical_path,0.720711
depth,9,0.001,0.75,exposed_depth_0,0
depth,9,0.001,0.75,exposed_depth_1,39
depth,9,0.001,0.75,exposed_depth_2,3
depth,9,0.001,0.75,exposed_depth_3,0
depth,9,0.001,0.75,exposed_depth_4,0
depth,9,0.001,0.75,exposed_depth_5,0
depth,9,0.001,0.75,exposed_depth_6,0
depth,9,0.001,0.75,exposed_depth_7,0
depth,9,0.001,0.75,exposed_depth_8,0
measure,9,0.001,1,max_largest_tree_size,2
measure,9,0.001,1,mean_largest_tree_size,0.019
measure,9,0.001,1,mean_blossom_formations,0.07
measure,9,0.001,1,mean_matched_blossom_shatters,0.059
measure,9,0.001,1,max_blossom_nesting_depth,2
measure,9,0.001,1,max_blossom_members,7
measure,9,0.001,1,max_exposed_blossom_depth,1
measure,9,0.001,1,max_exposed_blossom_members,3
measure,9,0.001,1,mean_solve_dependent_depth,1.424
measure,9,0.001,1,max_solve_dependent_depth,6
measure,9,0.001,1,mean_harvest_dependent_depth,3.559
measure,9,0.001,1,max_harvest_dependent_depth,5
measure,9,0.001,1,mean_solve_events,5.881
measure,9,0.001,1,harvest_share_of_critical_path,0.714228
depth,9,0.001,1,exposed_depth_0,0
depth,9,0.001,1,exposed_depth_1,6
depth,9,0.001,1,exposed_depth_2,0
depth,9,0.001,1,exposed_depth_3,0
depth,9,0.001,1,exposed_depth_4,0
depth,9,0.001,1,exposed_depth_5,0
depth,9,0.001,1,exposed_depth_6,0
depth,9,0.001,1,exposed_depth_7,0
depth,9,0.001,1,exposed_depth_8,0
measure,9,0.001,1.5,max_largest_tree_size,2
measure,9,0.001,1.5,mean_largest_tree_size,0.005
measure,9,0.001,1.5,mean_blossom_formations,0.072
measure,9,0.001,1.5,mean_matched_blossom_shatters,0.066
measure,9,0.001,1.5,max_blossom_nesting_depth,2
measure,9,0.001,1.5,max_blossom_members,7
measure,9,0.001,1.5,max_exposed_blossom_depth,0
measure,9,0.001,1.5,max_exposed_blossom_members,0
measure,9,0.001,1.5,mean_solve_dependent_depth,1.433
measure,9,0.001,1.5,max_solve_dependent_depth,6
measure,9,0.001,1.5,mean_harvest_dependent_depth,3.56
measure,9,0.001,1.5,max_harvest_dependent_depth,5
measure,9,0.001,1.5,mean_solve_events,5.897
measure,9,0.001,1.5,harvest_share_of_critical_path,0.712998
depth,9,0.001,1.5,exposed_depth_0,0
depth,9,0.001,1.5,exposed_depth_1,0
depth,9,0.001,1.5,exposed_depth_2,0
depth,9,0.001,1.5,exposed_depth_3,0
depth,9,0.001,1.5,exposed_depth_4,0
depth,9,0.001,1.5,exposed_depth_5,0
depth,9,0.001,1.5,exposed_depth_6,0
depth,9,0.001,1.5,exposed_depth_7,0
depth,9,0.001,1.5,exposed_depth_8,0
measure,9,0.001,2,max_largest_tree_size,0
measure,9,0.001,2,mean_largest_tree_size,0
measure,9,0.001,2,mean_blossom_formations,0.072
measure,9,0.001,2,mean_matched_blossom_shatters,0.066
measure,9,0.001,2,max_blossom_nesting_depth,2
measure,9,0.001,2,max_blossom_members,7
measure,9,0.001,2,max_exposed_blossom_depth,0
measure,9,0.001,2,max_exposed_blossom_members,0
measure,9,0.001,2,mean_solve_dependent_depth,1.433
measure,9,0.001,2,max_solve_dependent_depth,6
measure,9,0.001,2,mean_harvest_dependent_depth,3.562
measure,9,0.001,2,max_harvest_dependent_depth,5
measure,9,0.001,2,mean_solve_events,5.901
measure,9,0.001,2,harvest_share_of_critical_path,0.713113
depth,9,0.001,2,exposed_depth_0,0
depth,9,0.001,2,exposed_depth_1,0
depth,9,0.001,2,exposed_depth_2,0
depth,9,0.001,2,exposed_depth_3,0
depth,9,0.001,2,exposed_depth_4,0
depth,9,0.001,2,exposed_depth_5,0
depth,9,0.001,2,exposed_depth_6,0
depth,9,0.001,2,exposed_depth_7,0
depth,9,0.001,2,exposed_depth_8,0
measure,9,0.003,0.75,max_largest_tree_size,6
measure,9,0.003,0.75,mean_largest_tree_size,1.005
measure,9,0.003,0.75,mean_blossom_formations,0.258
measure,9,0.003,0.75,mean_matched_blossom_shatters,0.125
measure,9,0.003,0.75,max_blossom_nesting_depth,2
measure,9,0.003,0.75,max_blossom_members,7
measure,9,0.003,0.75,max_exposed_blossom_depth,2
measure,9,0.003,0.75,max_exposed_blossom_members,7
measure,9,0.003,0.75,mean_solve_dependent_depth,2.361
measure,9,0.003,0.75,max_solve_dependent_depth,7
measure,9,0.003,0.75,mean_harvest_dependent_depth,5.303
measure,9,0.003,0.75,max_harvest_dependent_depth,6
measure,9,0.003,0.75,mean_solve_events,16.867
measure,9,0.003,0.75,harvest_share_of_critical_path,0.691936
depth,9,0.003,0.75,exposed_depth_0,0
depth,9,0.003,0.75,exposed_depth_1,104
depth,9,0.003,0.75,exposed_depth_2,7
depth,9,0.003,0.75,exposed_depth_3,0
depth,9,0.003,0.75,exposed_depth_4,0
depth,9,0.003,0.75,exposed_depth_5,0
depth,9,0.003,0.75,exposed_depth_6,0
depth,9,0.003,0.75,exposed_depth_7,0
depth,9,0.003,0.75,exposed_depth_8,0
measure,9,0.003,1,max_largest_tree_size,4
measure,9,0.003,1,mean_largest_tree_size,0.216
measure,9,0.003,1,mean_blossom_formations,0.306
measure,9,0.003,1,mean_matched_blossom_shatters,0.246
measure,9,0.003,1,max_blossom_nesting_depth,3
measure,9,0.003,1,max_blossom_members,9
measure,9,0.003,1,max_exposed_blossom_depth,3
measure,9,0.003,1,max_exposed_blossom_members,9
measure,9,0.003,1,mean_solve_dependent_depth,2.615
measure,9,0.003,1,max_solve_dependent_depth,7
measure,9,0.003,1,mean_harvest_dependent_depth,5.391
measure,9,0.003,1,max_harvest_dependent_depth,6
measure,9,0.003,1,mean_solve_events,18.214
measure,9,0.003,1,harvest_share_of_critical_path,0.67337
depth,9,0.003,1,exposed_depth_0,0
depth,9,0.003,1,exposed_depth_1,30
depth,9,0.003,1,exposed_depth_2,5
depth,9,0.003,1,exposed_depth_3,3
depth,9,0.003,1,exposed_depth_4,0
depth,9,0.003,1,exposed_depth_5,0
depth,9,0.003,1,exposed_depth_6,0
depth,9,0.003,1,exposed_depth_7,0
depth,9,0.003,1,exposed_depth_8,0
measure,9,0.003,1.5,max_largest_tree_size,4
measure,9,0.003,1.5,mean_largest_tree_size,0.032
measure,9,0.003,1.5,mean_blossom_formations,0.346
measure,9,0.003,1.5,mean_matched_blossom_shatters,0.292
measure,9,0.003,1.5,max_blossom_nesting_depth,5
measure,9,0.003,1.5,max_blossom_members,11
measure,9,0.003,1.5,max_exposed_blossom_depth,2
measure,9,0.003,1.5,max_exposed_blossom_members,7
measure,9,0.003,1.5,mean_solve_dependent_depth,2.705
measure,9,0.003,1.5,max_solve_dependent_depth,9
measure,9,0.003,1.5,mean_harvest_dependent_depth,5.395
measure,9,0.003,1.5,max_harvest_dependent_depth,6
measure,9,0.003,1.5,mean_solve_events,18.459
measure,9,0.003,1.5,harvest_share_of_critical_path,0.666049
depth,9,0.003,1.5,exposed_depth_0,0
depth,9,0.003,1.5,exposed_depth_1,10
depth,9,0.003,1.5,exposed_depth_2,4
depth,9,0.003,1.5,exposed_depth_3,0
depth,9,0.003,1.5,exposed_depth_4,0
depth,9,0.003,1.5,exposed_depth_5,0
depth,9,0.003,1.5,exposed_depth_6,0
depth,9,0.003,1.5,exposed_depth_7,0
depth,9,0.003,1.5,exposed_depth_8,0
measure,9,0.003,2,max_largest_tree_size,1
measure,9,0.003,2,mean_largest_tree_size,0.001
measure,9,0.003,2,mean_blossom_formations,0.35
measure,9,0.003,2,mean_matched_blossom_shatters,0.306
measure,9,0.003,2,max_blossom_nesting_depth,5
measure,9,0.003,2,max_blossom_members,11
measure,9,0.003,2,max_exposed_blossom_depth,3
measure,9,0.003,2,max_exposed_blossom_members,7
measure,9,0.003,2,mean_solve_dependent_depth,2.716
measure,9,0.003,2,max_solve_dependent_depth,9
measure,9,0.003,2,mean_harvest_dependent_depth,5.396
measure,9,0.003,2,max_harvest_dependent_depth,6
measure,9,0.003,2,mean_solve_events,18.496
measure,9,0.003,2,harvest_share_of_critical_path,0.665187
depth,9,0.003,2,exposed_depth_0,0
depth,9,0.003,2,exposed_depth_1,0
depth,9,0.003,2,exposed_depth_2,0
depth,9,0.003,2,exposed_depth_3,1
depth,9,0.003,2,exposed_depth_4,0
depth,9,0.003,2,exposed_depth_5,0
depth,9,0.003,2,exposed_depth_6,0
depth,9,0.003,2,exposed_depth_7,0
depth,9,0.003,2,exposed_depth_8,0
measure,9,0.005,0.75,max_largest_tree_size,8
measure,9,0.005,0.75,mean_largest_tree_size,1.574
measure,9,0.005,0.75,mean_blossom_formations,0.65
measure,9,0.005,0.75,mean_matched_blossom_shatters,0.244
measure,9,0.005,0.75,max_blossom_nesting_depth,3
measure,9,0.005,0.75,max_blossom_members,13
measure,9,0.005,0.75,max_exposed_blossom_depth,3
measure,9,0.005,0.75,max_exposed_blossom_members,13
measure,9,0.005,0.75,mean_solve_dependent_depth,3.258
measure,9,0.005,0.75,max_solve_dependent_depth,8
measure,9,0.005,0.75,mean_harvest_dependent_depth,5.995
measure,9,0.005,0.75,max_harvest_dependent_depth,7
measure,9,0.005,0.75,mean_solve_events,29.028
measure,9,0.005,0.75,harvest_share_of_critical_path,0.647898
depth,9,0.005,0.75,exposed_depth_0,0
depth,9,0.005,0.75,exposed_depth_1,272
depth,9,0.005,0.75,exposed_depth_2,27
depth,9,0.005,0.75,exposed_depth_3,3
depth,9,0.005,0.75,exposed_depth_4,0
depth,9,0.005,0.75,exposed_depth_5,0
depth,9,0.005,0.75,exposed_depth_6,0
depth,9,0.005,0.75,exposed_depth_7,0
depth,9,0.005,0.75,exposed_depth_8,0
measure,9,0.005,1,max_largest_tree_size,7
measure,9,0.005,1,mean_largest_tree_size,0.536
measure,9,0.005,1,mean_blossom_formations,0.831
measure,9,0.005,1,mean_matched_blossom_shatters,0.56
measure,9,0.005,1,max_blossom_nesting_depth,5
measure,9,0.005,1,max_blossom_members,17
measure,9,0.005,1,max_exposed_blossom_depth,4
measure,9,0.005,1,max_exposed_blossom_members,17
measure,9,0.005,1,mean_solve_dependent_depth,3.653
measure,9,0.005,1,max_solve_dependent_depth,10
measure,9,0.005,1,mean_harvest_dependent_depth,6.065
measure,9,0.005,1,max_harvest_dependent_depth,7
measure,9,0.005,1,mean_solve_events,31.682
measure,9,0.005,1,harvest_share_of_critical_path,0.6241
depth,9,0.005,1,exposed_depth_0,0
depth,9,0.005,1,exposed_depth_1,103
depth,9,0.005,1,exposed_depth_2,30
depth,9,0.005,1,exposed_depth_3,4
depth,9,0.005,1,exposed_depth_4,1
depth,9,0.005,1,exposed_depth_5,0
depth,9,0.005,1,exposed_depth_6,0
depth,9,0.005,1,exposed_depth_7,0
depth,9,0.005,1,exposed_depth_8,0
measure,9,0.005,1.5,max_largest_tree_size,8
measure,9,0.005,1.5,mean_largest_tree_size,0.091
measure,9,0.005,1.5,mean_blossom_formations,0.951
measure,9,0.005,1.5,mean_matched_blossom_shatters,0.731
measure,9,0.005,1.5,max_blossom_nesting_depth,5
measure,9,0.005,1.5,max_blossom_members,25
measure,9,0.005,1.5,max_exposed_blossom_depth,4
measure,9,0.005,1.5,max_exposed_blossom_members,13
measure,9,0.005,1.5,mean_solve_dependent_depth,3.846
measure,9,0.005,1.5,max_solve_dependent_depth,11
measure,9,0.005,1.5,mean_harvest_dependent_depth,6.061
measure,9,0.005,1.5,max_harvest_dependent_depth,7
measure,9,0.005,1.5,mean_solve_events,32.395
measure,9,0.005,1.5,harvest_share_of_critical_path,0.61179
depth,9,0.005,1.5,exposed_depth_0,0
depth,9,0.005,1.5,exposed_depth_1,6
depth,9,0.005,1.5,exposed_depth_2,6
depth,9,0.005,1.5,exposed_depth_3,3
depth,9,0.005,1.5,exposed_depth_4,2
depth,9,0.005,1.5,exposed_depth_5,0
depth,9,0.005,1.5,exposed_depth_6,0
depth,9,0.005,1.5,exposed_depth_7,0
depth,9,0.005,1.5,exposed_depth_8,0
measure,9,0.005,2,max_largest_tree_size,3
measure,9,0.005,2,mean_largest_tree_size,0.004
measure,9,0.005,2,mean_blossom_formations,0.97
measure,9,0.005,2,mean_matched_blossom_shatters,0.753
measure,9,0.005,2,max_blossom_nesting_depth,6
measure,9,0.005,2,max_blossom_members,25
measure,9,0.005,2,max_exposed_blossom_depth,6
measure,9,0.005,2,max_exposed_blossom_members,13
measure,9,0.005,2,mean_solve_dependent_depth,3.879
measure,9,0.005,2,max_solve_dependent_depth,11
measure,9,0.005,2,mean_harvest_dependent_depth,6.062
measure,9,0.005,2,max_harvest_dependent_depth,7
measure,9,0.005,2,mean_solve_events,32.494
measure,9,0.005,2,harvest_share_of_critical_path,0.609798
depth,9,0.005,2,exposed_depth_0,0
depth,9,0.005,2,exposed_depth_1,0
depth,9,0.005,2,exposed_depth_2,0
depth,9,0.005,2,exposed_depth_3,0
depth,9,0.005,2,exposed_depth_4,1
depth,9,0.005,2,exposed_depth_5,0
depth,9,0.005,2,exposed_depth_6,1
depth,9,0.005,2,exposed_depth_7,0
depth,9,0.005,2,exposed_depth_8,0
measure,11,0.001,0.75,max_largest_tree_size,5
measure,11,0.001,0.75,mean_largest_tree_size,0.56
measure,11,0.001,0.75,mean_blossom_formations,0.057
measure,11,0.001,0.75,mean_matched_blossom_shatters,0.03
measure,11,0.001,0.75,max_blossom_nesting_depth,2
measure,11,0.001,0.75,max_blossom_members,5
measure,11,0.001,0.75,max_exposed_blossom_depth,2
measure,11,0.001,0.75,max_exposed_blossom_members,5
measure,11,0.001,0.75,mean_solve_dependent_depth,1.458
measure,11,0.001,0.75,max_solve_dependent_depth,5
measure,11,0.001,0.75,mean_harvest_dependent_depth,4.562
measure,11,0.001,0.75,max_harvest_dependent_depth,6
measure,11,0.001,0.75,mean_solve_events,10.113
measure,11,0.001,0.75,harvest_share_of_critical_path,0.757807
depth,11,0.001,0.75,exposed_depth_0,0
depth,11,0.001,0.75,exposed_depth_1,24
depth,11,0.001,0.75,exposed_depth_2,1
depth,11,0.001,0.75,exposed_depth_3,0
depth,11,0.001,0.75,exposed_depth_4,0
depth,11,0.001,0.75,exposed_depth_5,0
depth,11,0.001,0.75,exposed_depth_6,0
depth,11,0.001,0.75,exposed_depth_7,0
depth,11,0.001,0.75,exposed_depth_8,0
measure,11,0.001,1,max_largest_tree_size,3
measure,11,0.001,1,mean_largest_tree_size,0.03
measure,11,0.001,1,mean_blossom_formations,0.07
measure,11,0.001,1,mean_matched_blossom_shatters,0.061
measure,11,0.001,1,max_blossom_nesting_depth,2
measure,11,0.001,1,max_blossom_members,5
measure,11,0.001,1,max_exposed_blossom_depth,2
measure,11,0.001,1,max_exposed_blossom_members,5
measure,11,0.001,1,mean_solve_dependent_depth,1.559
measure,11,0.001,1,max_solve_dependent_depth,6
measure,11,0.001,1,mean_harvest_dependent_depth,4.652
measure,11,0.001,1,max_harvest_dependent_depth,6
measure,11,0.001,1,mean_solve_events,10.749
measure,11,0.001,1,harvest_share_of_critical_path,0.748994
depth,11,0.001,1,exposed_depth_0,0
depth,11,0.001,1,exposed_depth_1,6
depth,11,0.001,1,exposed_depth_2,1
depth,11,0.001,1,exposed_depth_3,0
depth,11,0.001,1,exposed_depth_4,0
depth,11,0.001,1,exposed_depth_5,0
depth,11,0.001,1,exposed_depth_6,0
depth,11,0.001,1,exposed_depth_7,0
depth,11,0.001,1,exposed_depth_8,0
measure,11,0.001,1.5,max_largest_tree_size,3
measure,11,0.001,1.5,mean_largest_tree_size,0.009
measure,11,0.001,1.5,mean_blossom_formations,0.071
measure,11,0.001,1.5,mean_matched_blossom_shatters,0.068
measure,11,0.001,1.5,max_blossom_nesting_depth,2
measure,11,0.001,1.5,max_blossom_members,5
measure,11,0.001,1.5,max_exposed_blossom_depth,2
measure,11,0.001,1.5,max_exposed_blossom_members,5
measure,11,0.001,1.5,mean_solve_dependent_depth,1.574
measure,11,0.001,1.5,max_solve_dependent_depth,6
measure,11,0.001,1.5,mean_harvest_dependent_depth,4.653
measure,11,0.001,1.5,max_harvest_dependent_depth,6
measure,11,0.001,1.5,mean_solve_events,10.775
measure,11,0.001,1.5,harvest_share_of_critical_path,0.74723
depth,11,0.001,1.5,exposed_depth_0,0
depth,11,0.001,1.5,exposed_depth_1,0
depth,11,0.001,1.5,exposed_depth_2,1
depth,11,0.001,1.5,exposed_depth_3,0
depth,11,0.001,1.5,exposed_depth_4,0
depth,11,0.001,1.5,exposed_depth_5,0
depth,11,0.001,1.5,exposed_depth_6,0
depth,11,0.001,1.5,exposed_depth_7,0
depth,11,0.001,1.5,exposed_depth_8,0
measure,11,0.001,2,max_largest_tree_size,0
measure,11,0.001,2,mean_largest_tree_size,0
measure,11,0.001,2,mean_blossom_formations,0.072
measure,11,0.001,2,mean_matched_blossom_shatters,0.07
measure,11,0.001,2,max_blossom_nesting_depth,2
measure,11,0.001,2,max_blossom_members,5
measure,11,0.001,2,max_exposed_blossom_depth,0
measure,11,0.001,2,max_exposed_blossom_members,0
measure,11,0.001,2,mean_solve_dependent_depth,1.578
measure,11,0.001,2,max_solve_dependent_depth,6
measure,11,0.001,2,mean_harvest_dependent_depth,4.653
measure,11,0.001,2,max_harvest_dependent_depth,6
measure,11,0.001,2,mean_solve_events,10.782
measure,11,0.001,2,harvest_share_of_critical_path,0.74675
depth,11,0.001,2,exposed_depth_0,0
depth,11,0.001,2,exposed_depth_1,0
depth,11,0.001,2,exposed_depth_2,0
depth,11,0.001,2,exposed_depth_3,0
depth,11,0.001,2,exposed_depth_4,0
depth,11,0.001,2,exposed_depth_5,0
depth,11,0.001,2,exposed_depth_6,0
depth,11,0.001,2,exposed_depth_7,0
depth,11,0.001,2,exposed_depth_8,0
measure,11,0.003,0.75,max_largest_tree_size,6
measure,11,0.003,0.75,mean_largest_tree_size,1.319
measure,11,0.003,0.75,mean_blossom_formations,0.486
measure,11,0.003,0.75,mean_matched_blossom_shatters,0.221
measure,11,0.003,0.75,max_blossom_nesting_depth,3
measure,11,0.003,0.75,max_blossom_members,7
measure,11,0.003,0.75,max_exposed_blossom_depth,3
measure,11,0.003,0.75,max_exposed_blossom_members,7
measure,11,0.003,0.75,mean_solve_dependent_depth,2.945
measure,11,0.003,0.75,max_solve_dependent_depth,8
measure,11,0.003,0.75,mean_harvest_dependent_depth,6.2
measure,11,0.003,0.75,max_harvest_dependent_depth,7
measure,11,0.003,0.75,mean_solve_events,31.525
measure,11,0.003,0.75,harvest_share_of_critical_path,0.677966
depth,11,0.003,0.75,exposed_depth_0,0
depth,11,0.003,0.75,exposed_depth_1,187
depth,11,0.003,0.75,exposed_depth_2,17
depth,11,0.003,0.75,exposed_depth_3,1
depth,11,0.003,0.75,exposed_depth_4,0
depth,11,0.003,0.75,exposed_depth_5,0
depth,11,0.003,0.75,exposed_depth_6,0
depth,11,0.003,0.75,exposed_depth_7,0
depth,11,0.003,0.75,exposed_depth_8,0
measure,11,0.003,1,max_largest_tree_size,4
measure,11,0.003,1,mean_largest_tree_size,0.357
measure,11,0.003,1,mean_blossom_formations,0.583
measure,11,0.003,1,mean_matched_blossom_shatters,0.442
measure,11,0.003,1,max_blossom_nesting_depth,3
measure,11,0.003,1,max_blossom_members,7
measure,11,0.003,1,max_exposed_blossom_depth,3
measure,11,0.003,1,max_exposed_blossom_members,7
measure,11,0.003,1,mean_solve_dependent_depth,3.265
measure,11,0.003,1,max_solve_dependent_depth,10
measure,11,0.003,1,mean_harvest_dependent_depth,6.312
measure,11,0.003,1,max_harvest_dependent_depth,7
measure,11,0.003,1,mean_solve_events,33.864
measure,11,0.003,1,harvest_share_of_critical_path,0.659079
depth,11,0.003,1,exposed_depth_0,0
depth,11,0.003,1,exposed_depth_1,57
depth,11,0.003,1,exposed_depth_2,13
depth,11,0.003,1,exposed_depth_3,3
depth,11,0.003,1,exposed_depth_4,0
depth,11,0.003,1,exposed_depth_5,0
depth,11,0.003,1,exposed_depth_6,0
depth,11,0.003,1,exposed_depth_7,0
depth,11,0.003,1,exposed_depth_8,0
measure,11,0.003,1.5,max_largest_tree_size,4
measure,11,0.003,1.5,mean_largest_tree_size,0.05
measure,11,0.003,1.5,mean_blossom_formations,0.66
measure,11,0.003,1.5,mean_matched_blossom_shatters,0.542
measure,11,0.003,1.5,max_blossom_nesting_depth,4
measure,11,0.003,1.5,max_blossom_members,13
measure,11,0.003,1.5,max_exposed_blossom_depth,4
measure,11,0.003,1.5,max_exposed_blossom_members,11
measure,11,0.003,1.5,mean_solve_dependent_depth,3.371
measure,11,0.003,1.5,max_solve_dependent_depth,11
measure,11,0.003,1.5,mean_harvest_dependent_depth,6.312
measure,11,0.003,1.5,max_harvest_dependent_depth,7
measure,11,0.003,1.5,mean_solve_events,34.303
measure,11,0.003,1.5,harvest_share_of_critical_path,0.651864
depth,11,0.003,1.5,exposed_depth_0,0
depth,11,0.003,1.5,exposed_depth_1,9
depth,11,0.003,1.5,exposed_depth_2,2
depth,11,0.003,1.5,exposed_depth_3,2
depth,11,0.003,1.5,exposed_depth_4,2
depth,11,0.003,1.5,exposed_depth_5,0
depth,11,0.003,1.5,exposed_depth_6,0
depth,11,0.003,1.5,exposed_depth_7,0
depth,11,0.003,1.5,exposed_depth_8,0
measure,11,0.003,2,max_largest_tree_size,1
measure,11,0.003,2,mean_largest_tree_size,0.002
measure,11,0.003,2,mean_blossom_formations,0.674
measure,11,0.003,2,mean_matched_blossom_shatters,0.562
measure,11,0.003,2,max_blossom_nesting_depth,5
measure,11,0.003,2,max_blossom_members,13
measure,11,0.003,2,max_exposed_blossom_depth,4
measure,11,0.003,2,max_exposed_blossom_members,9
measure,11,0.003,2,mean_solve_dependent_depth,3.394
measure,11,0.003,2,max_solve_dependent_depth,11
measure,11,0.003,2,mean_harvest_dependent_depth,6.314
measure,11,0.003,2,max_harvest_dependent_depth,7
measure,11,0.003,2,mean_solve_events,34.367
measure,11,0.003,2,harvest_share_of_critical_path,0.650391
depth,11,0.003,2,exposed_depth_0,0
depth,11,0.003,2,exposed_depth_1,1
depth,11,0.003,2,exposed_depth_2,0
depth,11,0.003,2,exposed_depth_3,0
depth,11,0.003,2,exposed_depth_4,1
depth,11,0.003,2,exposed_depth_5,0
depth,11,0.003,2,exposed_depth_6,0
depth,11,0.003,2,exposed_depth_7,0
depth,11,0.003,2,exposed_depth_8,0
measure,11,0.005,0.75,max_largest_tree_size,7
measure,11,0.005,0.75,mean_largest_tree_size,1.994
measure,11,0.005,0.75,mean_blossom_formations,1.278
measure,11,0.005,0.75,mean_matched_blossom_shatters,0.468
measure,11,0.005,0.75,max_blossom_nesting_depth,4
measure,11,0.005,0.75,max_blossom_members,11
measure,11,0.005,0.75,max_exposed_blossom_depth,4
measure,11,0.005,0.75,max_exposed_blossom_members,11
measure,11,0.005,0.75,mean_solve_dependent_depth,3.906
measure,11,0.005,0.75,max_solve_dependent_depth,10
measure,11,0.005,0.75,mean_harvest_dependent_depth,6.969
measure,11,0.005,0.75,max_harvest_dependent_depth,8
measure,11,0.005,0.75,mean_solve_events,54.197
measure,11,0.005,0.75,harvest_share_of_critical_path,0.640828
depth,11,0.005,0.75,exposed_depth_0,0
depth,11,0.005,0.75,exposed_depth_1,418
depth,11,0.005,0.75,exposed_depth_2,57
depth,11,0.005,0.75,exposed_depth_3,4
depth,11,0.005,0.75,exposed_depth_4,1
depth,11,0.005,0.75,exposed_depth_5,0
depth,11,0.005,0.75,exposed_depth_6,0
depth,11,0.005,0.75,exposed_depth_7,0
depth,11,0.005,0.75,exposed_depth_8,0
measure,11,0.005,1,max_largest_tree_size,8
measure,11,0.005,1,mean_largest_tree_size,0.932
measure,11,0.005,1,mean_blossom_formations,1.661
measure,11,0.005,1,mean_matched_blossom_shatters,1.121
measure,11,0.005,1,max_blossom_nesting_depth,5
measure,11,0.005,1,max_blossom_members,13
measure,11,0.005,1,max_exposed_blossom_depth,5
measure,11,0.005,1,max_exposed_blossom_members,13
measure,11,0.005,1,mean_solve_dependent_depth,4.465
measure,11,0.005,1,max_solve_dependent_depth,12
measure,11,0.005,1,mean_harvest_dependent_depth,6.997
measure,11,0.005,1,max_harvest_dependent_depth,8
measure,11,0.005,1,mean_solve_events,59.088
measure,11,0.005,1,harvest_share_of_critical_path,0.610452
depth,11,0.005,1,exposed_depth_0,0
depth,11,0.005,1,exposed_depth_1,162
depth,11,0.005,1,exposed_depth_2,47
depth,11,0.005,1,exposed_depth_3,13
depth,11,0.005,1,exposed_depth_4,4
depth,11,0.005,1,exposed_depth_5,1
depth,11,0.005,1,exposed_depth_6,0
depth,11,0.005,1,exposed_depth_7,0
depth,11,0.005,1,exposed_depth_8,0
measure,11,0.005,1.5,max_largest_tree_size,7
measure,11,0.005,1.5,mean_largest_tree_size,0.146
measure,11,0.005,1.5,mean_blossom_formations,1.959
measure,11,0.005,1.5,mean_matched_blossom_shatters,1.475
measure,11,0.005,1.5,max_blossom_nesting_depth,8
measure,11,0.005,1.5,max_blossom_members,19
measure,11,0.005,1.5,max_exposed_blossom_depth,8
measure,11,0.005,1.5,max_exposed_blossom_members,19
measure,11,0.005,1.5,mean_solve_dependent_depth,4.716
measure,11,0.005,1.5,max_solve_dependent_depth,12
measure,11,0.005,1.5,mean_harvest_dependent_depth,6.998
measure,11,0.005,1.5,max_harvest_dependent_depth,9
measure,11,0.005,1.5,mean_solve_events,60.454
measure,11,0.005,1.5,harvest_share_of_critical_path,0.597405
depth,11,0.005,1.5,exposed_depth_0,0
depth,11,0.005,1.5,exposed_depth_1,18
depth,11,0.005,1.5,exposed_depth_2,9
depth,11,0.005,1.5,exposed_depth_3,6
depth,11,0.005,1.5,exposed_depth_4,1
depth,11,0.005,1.5,exposed_depth_5,1
depth,11,0.005,1.5,exposed_depth_6,0
depth,11,0.005,1.5,exposed_depth_7,0
depth,11,0.005,1.5,exposed_depth_8,1
measure,11,0.005,2,max_largest_tree_size,4
measure,11,0.005,2,mean_largest_tree_size,0.019
measure,11,0.005,2,mean_blossom_formations,2.012
measure,11,0.005,2,mean_matched_blossom_shatters,1.519
measure,11,0.005,2,max_blossom_nesting_depth,9
measure,11,0.005,2,max_blossom_members,21
measure,11,0.005,2,max_exposed_blossom_depth,5
measure,11,0.005,2,max_exposed_blossom_members,11
measure,11,0.005,2,mean_solve_dependent_depth,4.771
measure,11,0.005,2,max_solve_dependent_depth,12
measure,11,0.005,2,mean_harvest_dependent_depth,6.999
measure,11,0.005,2,max_harvest_dependent_depth,10
measure,11,0.005,2,mean_solve_events,60.672
measure,11,0.005,2,harvest_share_of_critical_path,0.594647
depth,11,0.005,2,exposed_depth_0,0
depth,11,0.005,2,exposed_depth_1,2
depth,11,0.005,2,exposed_depth_2,3
depth,11,0.005,2,exposed_depth_3,0
depth,11,0.005,2,exposed_depth_4,0
depth,11,0.005,2,exposed_depth_5,1
depth,11,0.005,2,exposed_depth_6,0
depth,11,0.005,2,exposed_depth_7,0
depth,11,0.005,2,exposed_depth_8,0
