section,d,p,T,key,value
heavy,7,0.005,2,shot_7505_escalation_ns,27964
heavy,7,0.005,2,shot_7505_stock_ns,27902
heavy,7,0.005,2,shot_7505_total_ns,57548
heavy,7,0.005,2,shot_7505_exact_reference_ns,19266
heavy,7,0.005,2,shot_7505_escalated,1
heavy,7,0.005,2,shot_7505_contaminated,0
heavy,7,0.005,2,shot_8588,0
heavy,7,0.005,2,shot_8588_num_defects,20
heavy,7,0.005,2,shot_8588_phase1_ns,23694
heavy,7,0.005,2,shot_8588_harvest_ns,7895
heavy,7,0.005,2,shot_8588_escalation_ns,30097
heavy,7,0.005,2,shot_8588_stock_ns,29846
heavy,7,0.005,2,shot_8588_total_ns,61916
heavy,7,0.005,2,shot_8588_exact_reference_ns,20659
heavy,7,0.005,2,shot_8588_escalated,1
heavy,7,0.005,2,shot_8588_contaminated,0
heavy,7,0.005,2,shot_9125,0
heavy,7,0.005,2,shot_9125_num_defects,29
heavy,7,0.005,2,shot_9125_phase1_ns,36178
heavy,7,0.005,2,shot_9125_harvest_ns,8056
heavy,7,0.005,2,shot_9125_escalation_ns,28624
heavy,7,0.005,2,shot_9125_stock_ns,28494
heavy,7,0.005,2,shot_9125_total_ns,73148
heavy,7,0.005,2,shot_9125_exact_reference_ns,18946
heavy,7,0.005,2,shot_9125_escalated,1
heavy,7,0.005,2,shot_9125_contaminated,0
heavy,7,0.005,2,shot_9741,0
heavy,7,0.005,2,shot_9741_num_defects,47
heavy,7,0.005,2,shot_9741_phase1_ns,56858
heavy,7,0.005,2,shot_9741_harvest_ns,1282
heavy,7,0.005,2,shot_9741_escalation_ns,0
heavy,7,0.005,2,shot_9741_stock_ns,0
heavy,7,0.005,2,shot_9741_total_ns,58219
heavy,7,0.005,2,shot_9741_exact_reference_ns,18555
heavy,7,0.005,2,shot_9741_escalated,0
heavy,7,0.005,2,shot_9741_contaminated,0
heavy,7,0.005,2,shot_11059,0
heavy,7,0.005,2,shot_11059_num_defects,47
heavy,7,0.005,2,shot_11059_phase1_ns,70823
heavy,7,0.005,2,shot_11059_harvest_ns,1623
heavy,7,0.005,2,shot_11059_escalation_ns,0
heavy,7,0.005,2,shot_11059_stock_ns,0
heavy,7,0.005,2,shot_11059_total_ns,72536
heavy,7,0.005,2,shot_11059_exact_reference_ns,22472
heavy,7,0.005,2,shot_11059_escalated,0
heavy,7,0.005,2,shot_11059_contaminated,0
heavy,7,0.005,2,shot_11765,0
heavy,7,0.005,2,shot_11765_num_defects,25
heavy,7,0.005,2,shot_11765_phase1_ns,27052
heavy,7,0.005,2,shot_11765_harvest_ns,9127
heavy,7,0.005,2,shot_11765_escalation_ns,23103
heavy,7,0.005,2,shot_11765_stock_ns,23043
heavy,7,0.005,2,shot_11765_total_ns,59502
heavy,7,0.005,2,shot_11765_exact_reference_ns,14848
heavy,7,0.005,2,shot_11765_escalated,1
heavy,7,0.005,2,shot_11765_contaminated,0
heavy,7,0.005,2,shot_11796,0
heavy,7,0.005,2,shot_11796_num_defects,51
heavy,7,0.005,2,shot_11796_phase1_ns,76614
heavy,7,0.005,2,shot_11796_harvest_ns,1623
heavy,7,0.005,2,shot_11796_escalation_ns,0
heavy,7,0.005,2,shot_11796_stock_ns,0
heavy,7,0.005,2,shot_11796_total_ns,78358
heavy,7,0.005,2,shot_11796_exact_reference_ns,21310
heavy,7,0.005,2,shot_11796_escalated,0
heavy,7,0.005,2,shot_11796_contaminated,0
heavy,7,0.005,2,shot_12784,0
heavy,7,0.005,2,shot_12784_num_defects,17
heavy,7,0.005,2,shot_12784_phase1_ns,13615
heavy,7,0.005,2,shot_12784_harvest_ns,13035
heavy,7,0.005,2,shot_12784_escalation_ns,15980
heavy,7,0.005,2,shot_12784_stock_ns,15920
heavy,7,0.005,2,shot_12784_total_ns,42940
heavy,7,0.005,2,shot_12784_exact_reference_ns,9899
heavy,7,0.005,2,shot_12784_escalated,1
heavy,7,0.005,2,shot_12784_contaminated,0
heavy,7,0.005,2,shot_12847,0
heavy,7,0.005,2,shot_12847_num_defects,47
heavy,7,0.005,2,shot_12847_phase1_ns,60364
heavy,7,0.005,2,shot_12847_harvest_ns,1403
heavy,7,0.005,2,shot_12847_escalation_ns,0
heavy,7,0.005,2,shot_12847_stock_ns,0
heavy,7,0.005,2,shot_12847_total_ns,61837
heavy,7,0.005,2,shot_12847_exact_reference_ns,18965
heavy,7,0.005,2,shot_12847_escalated,0
heavy,7,0.005,2,shot_12847_contaminated,0
heavy,7,0.005,2,shot_13064,0
heavy,7,0.005,2,shot_13064_num_defects,9
heavy,7,0.005,2,shot_13064_phase1_ns,7775
heavy,7,0.005,2,shot_13064_harvest_ns,7374
heavy,7,0.005,2,shot_13064_escalation_ns,10190
heavy,7,0.005,2,shot_13064_stock_ns,10139
heavy,7,0.005,2,shot_13064_total_ns,25598
heavy,7,0.005,2,shot_13064_exact_reference_ns,5821
heavy,7,0.005,2,shot_13064_escalated,1
heavy,7,0.005,2,shot_13064_contaminated,0
heavy,7,0.005,2,shot_13672,0
heavy,7,0.005,2,shot_13672_num_defects,54
heavy,7,0.005,2,shot_13672_phase1_ns,75163
heavy,7,0.005,2,shot_13672_harvest_ns,1542
heavy,7,0.005,2,shot_13672_escalation_ns,0
heavy,7,0.005,2,shot_13672_stock_ns,0
heavy,7,0.005,2,shot_13672_total_ns,76815
heavy,7,0.005,2,shot_13672_exact_reference_ns,19717
heavy,7,0.005,2,shot_13672_escalated,0
heavy,7,0.005,2,shot_13672_contaminated,0
heavy,7,0.005,2,shot_13735,0
heavy,7,0.005,2,shot_13735_num_defects,47
heavy,7,0.005,2,shot_13735_phase1_ns,66615
heavy,7,0.005,2,shot_13735_harvest_ns,1523
heavy,7,0.005,2,shot_13735_escalation_ns,0
heavy,7,0.005,2,shot_13735_stock_ns,0
heavy,7,0.005,2,shot_13735_total_ns,68218
heavy,7,0.005,2,shot_13735_exact_reference_ns,23364
heavy,7,0.005,2,shot_13735_escalated,0
heavy,7,0.005,2,shot_13735_contaminated,0
heavy,7,0.005,2,shot_15128,0
heavy,7,0.005,2,shot_15128_num_defects,16
heavy,7,0.005,2,shot_15128_phase1_ns,19346
heavy,7,0.005,2,shot_15128_harvest_ns,12714
heavy,7,0.005,2,shot_15128_escalation_ns,26490
heavy,7,0.005,2,shot_15128_stock_ns,26430
heavy,7,0.005,2,shot_15128_total_ns,58791
heavy,7,0.005,2,shot_15128_exact_reference_ns,17263
heavy,7,0.005,2,shot_15128_escalated,1
heavy,7,0.005,2,shot_15128_contaminated,0
heavy,7,0.005,2,shot_15696,0
heavy,7,0.005,2,shot_15696_num_defects,33
heavy,7,0.005,2,shot_15696_phase1_ns,39114
heavy,7,0.005,2,shot_15696_harvest_ns,8656
heavy,7,0.005,2,shot_15696_escalation_ns,33834
heavy,7,0.005,2,shot_15696_stock_ns,33784
heavy,7,0.005,2,shot_15696_total_ns,81824
heavy,7,0.005,2,shot_15696_exact_reference_ns,24537
heavy,7,0.005,2,shot_15696_escalated,1
heavy,7,0.005,2,shot_15696_contaminated,0
heavy,7,0.005,2,shot_15843,0
heavy,7,0.005,2,shot_15843_num_defects,47
heavy,7,0.005,2,shot_15843_phase1_ns,80321
heavy,7,0.005,2,shot_15843_harvest_ns,1774
heavy,7,0.005,2,shot_15843_escalation_ns,0
heavy,7,0.005,2,shot_15843_stock_ns,0
heavy,7,0.005,2,shot_15843_total_ns,82205
heavy,7,0.005,2,shot_15843_exact_reference_ns,35197
heavy,7,0.005,2,shot_15843_escalated,0
heavy,7,0.005,2,shot_15843_contaminated,0
heavy,7,0.005,2,shot_16407,0
heavy,7,0.005,2,shot_16407_num_defects,47
heavy,7,0.005,2,shot_16407_phase1_ns,72277
heavy,7,0.005,2,shot_16407_harvest_ns,1422
heavy,7,0.005,2,shot_16407_escalation_ns,0
heavy,7,0.005,2,shot_16407_stock_ns,0
heavy,7,0.005,2,shot_16407_total_ns,73810
heavy,7,0.005,2,shot_16407_exact_reference_ns,25218
heavy,7,0.005,2,shot_16407_escalated,0
heavy,7,0.005,2,shot_16407_contaminated,0
heavy,7,0.005,2,shot_16677,0
heavy,7,0.005,2,shot_16677_num_defects,47
heavy,7,0.005,2,shot_16677_phase1_ns,79060
heavy,7,0.005,2,shot_16677_harvest_ns,1472
heavy,7,0.005,2,shot_16677_escalation_ns,0
heavy,7,0.005,2,shot_16677_stock_ns,0
heavy,7,0.005,2,shot_16677_total_ns,80612
heavy,7,0.005,2,shot_16677_exact_reference_ns,32922
heavy,7,0.005,2,shot_16677_escalated,0
heavy,7,0.005,2,shot_16677_contaminated,0
heavy,7,0.005,2,shot_16904,0
heavy,7,0.005,2,shot_16904_num_defects,19
heavy,7,0.005,2,shot_16904_phase1_ns,22412
heavy,7,0.005,2,shot_16904_harvest_ns,9388
heavy,7,0.005,2,shot_16904_escalation_ns,31379
heavy,7,0.005,2,shot_16904_stock_ns,31058
heavy,7,0.005,2,shot_16904_total_ns,63429
heavy,7,0.005,2,shot_16904_exact_reference_ns,21130
heavy,7,0.005,2,shot_16904_escalated,1
heavy,7,0.005,2,shot_16904_contaminated,0
heavy,7,0.005,2,shot_17031,0
heavy,7,0.005,2,shot_17031_num_defects,49
heavy,7,0.005,2,shot_17031_phase1_ns,78969
heavy,7,0.005,2,shot_17031_harvest_ns,1613
heavy,7,0.005,2,shot_17031_escalation_ns,0
heavy,7,0.005,2,shot_17031_stock_ns,0
heavy,7,0.005,2,shot_17031_total_ns,80682
heavy,7,0.005,2,shot_17031_exact_reference_ns,36469
heavy,7,0.005,2,shot_17031_escalated,0
heavy,7,0.005,2,shot_17031_contaminated,0
heavy,7,0.005,2,shot_17219,0
heavy,7,0.005,2,shot_17219_num_defects,25
heavy,7,0.005,2,shot_17219_phase1_ns,28074
heavy,7,0.005,2,shot_17219_harvest_ns,8265
heavy,7,0.005,2,shot_17219_escalation_ns,28483
heavy,7,0.005,2,shot_17219_stock_ns,28423
heavy,7,0.005,2,shot_17219_total_ns,65023
heavy,7,0.005,2,shot_17219_exact_reference_ns,19477
heavy,7,0.005,2,shot_17219_escalated,1
heavy,7,0.005,2,shot_17219_contaminated,0
heavy,7,0.005,2,shot_17273,0
heavy,7,0.005,2,shot_17273_num_defects,48
heavy,7,0.005,2,shot_17273_phase1_ns,67627
heavy,7,0.005,2,shot_17273_harvest_ns,2115
heavy,7,0.005,2,shot_17273_escalation_ns,0
heavy,7,0.005,2,shot_17273_stock_ns,0
heavy,7,0.005,2,shot_17273_total_ns,69822
heavy,7,0.005,2,shot_17273_exact_reference_ns,50455
heavy,7,0.005,2,shot_17273_escalated,0
heavy,7,0.005,2,shot_17273_contaminated,0
heavy,7,0.005,2,shot_17478,0
heavy,7,0.005,2,shot_17478_num_defects,29
heavy,7,0.005,2,shot_17478_phase1_ns,32511
heavy,7,0.005,2,shot_17478_harvest_ns,8206
heavy,7,0.005,2,shot_17478_escalation_ns,28524
heavy,7,0.005,2,shot_17478_stock_ns,28464
heavy,7,0.005,2,shot_17478_total_ns,69371
heavy,7,0.005,2,shot_17478_exact_reference_ns,21511
heavy,7,0.005,2,shot_17478_escalated,1
heavy,7,0.005,2,shot_17478_contaminated,0
heavy,7,0.005,2,shot_18947,0
heavy,7,0.005,2,shot_18947_num_defects,21
heavy,7,0.005,2,shot_18947_phase1_ns,25608
heavy,7,0.005,2,shot_18947_harvest_ns,9077
heavy,7,0.005,2,shot_18947_escalation_ns,21400
heavy,7,0.005,2,shot_18947_stock_ns,21340
heavy,7,0.005,2,shot_18947_total_ns,56416
heavy,7,0.005,2,shot_18947_exact_reference_ns,12403
heavy,7,0.005,2,shot_18947_escalated,1
heavy,7,0.005,2,shot_18947_contaminated,0
heavy,7,0.005,2,shot_19038,0
heavy,7,0.005,2,shot_19038_num_defects,47
heavy,7,0.005,2,shot_19038_phase1_ns,67477
heavy,7,0.005,2,shot_19038_harvest_ns,1743
heavy,7,0.005,2,shot_19038_escalation_ns,0
heavy,7,0.005,2,shot_19038_stock_ns,0
heavy,7,0.005,2,shot_19038_total_ns,69331
heavy,7,0.005,2,shot_19038_exact_reference_ns,26940
heavy,7,0.005,2,shot_19038_escalated,0
heavy,7,0.005,2,shot_19038_contaminated,0
heavy,7,0.005,2,shot_19309,0
heavy,7,0.005,2,shot_19309_num_defects,42
heavy,7,0.005,2,shot_19309_phase1_ns,61216
heavy,7,0.005,2,shot_19309_harvest_ns,6863
heavy,7,0.005,2,shot_19309_escalation_ns,46167
heavy,7,0.005,2,shot_19309_stock_ns,46107
heavy,7,0.005,2,shot_19309_total_ns,114445
heavy,7,0.005,2,shot_19309_exact_reference_ns,35947
heavy,7,0.005,2,shot_19309_escalated,1
heavy,7,0.005,2,shot_19309_contaminated,0
heavy,7,0.005,2,shot_19771,0
heavy,7,0.005,2,shot_19771_num_defects,24
heavy,7,0.005,2,shot_19771_phase1_ns,31349
heavy,7,0.005,2,shot_19771_harvest_ns,18194
heavy,7,0.005,2,shot_19771_escalation_ns,54432
heavy,7,0.005,2,shot_19771_stock_ns,54262
heavy,7,0.005,2,shot_19771_total_ns,104216
heavy,7,0.005,2,shot_19771_exact_reference_ns,39744
heavy,7,0.005,2,shot_19771_escalated,1
heavy,7,0.005,2,shot_19771_contaminated,0
heavy,9,0.0005,2,shot_261,0
heavy,9,0.0005,2,shot_261_num_defects,22
heavy,9,0.0005,2,shot_261_phase1_ns,21911
heavy,9,0.0005,2,shot_261_harvest_ns,742
heavy,9,0.0005,2,shot_261_escalation_ns,0
heavy,9,0.0005,2,shot_261_stock_ns,0
heavy,9,0.0005,2,shot_261_total_ns,22713
heavy,9,0.0005,2,shot_261_exact_reference_ns,6893
heavy,9,0.0005,2,shot_261_escalated,0
heavy,9,0.0005,2,shot_261_contaminated,0
heavy,9,0.0005,2,shot_2030,0
heavy,9,0.0005,2,shot_2030_num_defects,26
heavy,9,0.0005,2,shot_2030_phase1_ns,28644
heavy,9,0.0005,2,shot_2030_harvest_ns,731
heavy,9,0.0005,2,shot_2030_escalation_ns,0
heavy,9,0.0005,2,shot_2030_stock_ns,0
heavy,9,0.0005,2,shot_2030_total_ns,29455
heavy,9,0.0005,2,shot_2030_exact_reference_ns,6573
heavy,9,0.0005,2,shot_2030_escalated,0
heavy,9,0.0005,2,shot_2030_contaminated,0
heavy,9,0.0005,2,shot_3302,0
heavy,9,0.0005,2,shot_3302_num_defects,22
heavy,9,0.0005,2,shot_3302_phase1_ns,33483
heavy,9,0.0005,2,shot_3302_harvest_ns,1363
heavy,9,0.0005,2,shot_3302_escalation_ns,0
heavy,9,0.0005,2,shot_3302_stock_ns,0
heavy,9,0.0005,2,shot_3302_total_ns,34906
heavy,9,0.0005,2,shot_3302_exact_reference_ns,11402
heavy,9,0.0005,2,shot_3302_escalated,0
heavy,9,0.0005,2,shot_3302_contaminated,0
heavy,9,0.0005,2,shot_3388,0
heavy,9,0.0005,2,shot_3388_num_defects,25
heavy,9,0.0005,2,shot_3388_phase1_ns,32992
heavy,9,0.0005,2,shot_3388_harvest_ns,2675
heavy,9,0.0005,2,shot_3388_escalation_ns,0
heavy,9,0.0005,2,shot_3388_stock_ns,0
heavy,9,0.0005,2,shot_3388_total_ns,35727
heavy,9,0.0005,2,shot_3388_exact_reference_ns,13215
heavy,9,0.0005,2,shot_3388_escalated,0
heavy,9,0.0005,2,shot_3388_contaminated,0
heavy,9,0.0005,2,shot_4610,0
heavy,9,0.0005,2,shot_4610_num_defects,22
heavy,9,0.0005,2,shot_4610_phase1_ns,22362
heavy,9,0.0005,2,shot_4610_harvest_ns,772
heavy,9,0.0005,2,shot_4610_escalation_ns,0
heavy,9,0.0005,2,shot_4610_stock_ns,0
heavy,9,0.0005,2,shot_4610_total_ns,23193
heavy,9,0.0005,2,shot_4610_exact_reference_ns,6513
heavy,9,0.0005,2,shot_4610_escalated,0
heavy,9,0.0005,2,shot_4610_contaminated,0
heavy,9,0.0005,2,shot_4792,0
heavy,9,0.0005,2,shot_4792_num_defects,21
heavy,9,0.0005,2,shot_4792_phase1_ns,18605
heavy,9,0.0005,2,shot_4792_harvest_ns,621
heavy,9,0.0005,2,shot_4792_escalation_ns,0
heavy,9,0.0005,2,shot_4792_stock_ns,0
heavy,9,0.0005,2,shot_4792_total_ns,19286
heavy,9,0.0005,2,shot_4792_exact_reference_ns,4669
heavy,9,0.0005,2,shot_4792_escalated,0
heavy,9,0.0005,2,shot_4792_contaminated,0
heavy,9,0.0005,2,shot_5479,0
heavy,9,0.0005,2,shot_5479_num_defects,22
heavy,9,0.0005,2,shot_5479_phase1_ns,20988
heavy,9,0.0005,2,shot_5479_harvest_ns,1734
heavy,9,0.0005,2,shot_5479_escalation_ns,0
heavy,9,0.0005,2,shot_5479_stock_ns,0
heavy,9,0.0005,2,shot_5479_total_ns,22803
heavy,9,0.0005,2,shot_5479_exact_reference_ns,7554
heavy,9,0.0005,2,shot_5479_escalated,0
heavy,9,0.0005,2,shot_5479_contaminated,0
heavy,9,0.0005,2,shot_10808,0
heavy,9,0.0005,2,shot_10808_num_defects,22
heavy,9,0.0005,2,shot_10808_phase1_ns,19245
heavy,9,0.0005,2,shot_10808_harvest_ns,652
heavy,9,0.0005,2,shot_10808_escalation_ns,0
heavy,9,0.0005,2,shot_10808_stock_ns,0
heavy,9,0.0005,2,shot_10808_total_ns,19958
heavy,9,0.0005,2,shot_10808_exact_reference_ns,5490
heavy,9,0.0005,2,shot_10808_escalated,0
heavy,9,0.0005,2,shot_10808_contaminated,0
heavy,9,0.0005,2,shot_10821,0
heavy,9,0.0005,2,shot_10821_num_defects,23
heavy,9,0.0005,2,shot_10821_phase1_ns,21902
heavy,9,0.0005,2,shot_10821_harvest_ns,721
heavy,9,0.0005,2,shot_10821_escalation_ns,0
heavy,9,0.0005,2,shot_10821_stock_ns,0
heavy,9,0.0005,2,shot_10821_total_ns,22693
heavy,9,0.0005,2,shot_10821_exact_reference_ns,7164
heavy,9,0.0005,2,shot_10821_escalated,0
heavy,9,0.0005,2,shot_10821_contaminated,0
heavy,9,0.0005,2,shot_10997,0
heavy,9,0.0005,2,shot_10997_num_defects,22
heavy,9,0.0005,2,shot_10997_phase1_ns,18545
heavy,9,0.0005,2,shot_10997_harvest_ns,641
heavy,9,0.0005,2,shot_10997_escalation_ns,0
heavy,9,0.0005,2,shot_10997_stock_ns,0
heavy,9,0.0005,2,shot_10997_total_ns,19256
heavy,9,0.0005,2,shot_10997_exact_reference_ns,4829
heavy,9,0.0005,2,shot_10997_escalated,0
heavy,9,0.0005,2,shot_10997_contaminated,0
heavy,9,0.0005,2,shot_12432,0
heavy,9,0.0005,2,shot_12432_num_defects,25
heavy,9,0.0005,2,shot_12432_phase1_ns,25427
heavy,9,0.0005,2,shot_12432_harvest_ns,742
heavy,9,0.0005,2,shot_12432_escalation_ns,0
heavy,9,0.0005,2,shot_12432_stock_ns,0
heavy,9,0.0005,2,shot_12432_total_ns,26229
heavy,9,0.0005,2,shot_12432_exact_reference_ns,10910
heavy,9,0.0005,2,shot_12432_escalated,0
heavy,9,0.0005,2,shot_12432_contaminated,0
heavy,9,0.0005,2,shot_12507,0
heavy,9,0.0005,2,shot_12507_num_defects,21
heavy,9,0.0005,2,shot_12507_phase1_ns,24106
heavy,9,0.0005,2,shot_12507_harvest_ns,851
heavy,9,0.0005,2,shot_12507_escalation_ns,0
heavy,9,0.0005,2,shot_12507_stock_ns,0
heavy,9,0.0005,2,shot_12507_total_ns,25037
heavy,9,0.0005,2,shot_12507_exact_reference_ns,9238
heavy,9,0.0005,2,shot_12507_escalated,0
heavy,9,0.0005,2,shot_12507_contaminated,0
heavy,9,0.0005,2,shot_13906,0
heavy,9,0.0005,2,shot_13906_num_defects,21
heavy,9,0.0005,2,shot_13906_phase1_ns,18483
heavy,9,0.0005,2,shot_13906_harvest_ns,692
heavy,9,0.0005,2,shot_13906_escalation_ns,0
heavy,9,0.0005,2,shot_13906_stock_ns,0
heavy,9,0.0005,2,shot_13906_total_ns,19236
heavy,9,0.0005,2,shot_13906_exact_reference_ns,5580
heavy,9,0.0005,2,shot_13906_escalated,0
heavy,9,0.0005,2,shot_13906_contaminated,0
heavy,9,0.0005,2,shot_14320,0
heavy,9,0.0005,2,shot_14320_num_defects,24
heavy,9,0.0005,2,shot_14320_phase1_ns,24276
heavy,9,0.0005,2,shot_14320_harvest_ns,761
heavy,9,0.0005,2,shot_14320_escalation_ns,0
heavy,9,0.0005,2,shot_14320_stock_ns,0
heavy,9,0.0005,2,shot_14320_total_ns,25107
heavy,9,0.0005,2,shot_14320_exact_reference_ns,6802
heavy,9,0.0005,2,shot_14320_escalated,0
heavy,9,0.0005,2,shot_14320_contaminated,0
heavy,9,0.0005,2,shot_15208,0
heavy,9,0.0005,2,shot_15208_num_defects,21
heavy,9,0.0005,2,shot_15208_phase1_ns,20118
heavy,9,0.0005,2,shot_15208_harvest_ns,691
heavy,9,0.0005,2,shot_15208_escalation_ns,0
heavy,9,0.0005,2,shot_15208_stock_ns,0
heavy,9,0.0005,2,shot_15208_total_ns,20879
heavy,9,0.0005,2,shot_15208_exact_reference_ns,6161
heavy,9,0.0005,2,shot_15208_escalated,0
heavy,9,0.0005,2,shot_15208_contaminated,0
heavy,9,0.0005,2,shot_15891,0
heavy,9,0.0005,2,shot_15891_num_defects,24
heavy,9,0.0005,2,shot_15891_phase1_ns,21190
heavy,9,0.0005,2,shot_15891_harvest_ns,751
heavy,9,0.0005,2,shot_15891_escalation_ns,0
heavy,9,0.0005,2,shot_15891_stock_ns,0
heavy,9,0.0005,2,shot_15891_total_ns,22021
heavy,9,0.0005,2,shot_15891_exact_reference_ns,7243
heavy,9,0.0005,2,shot_15891_escalated,0
heavy,9,0.0005,2,shot_15891_contaminated,0
heavy,9,0.0005,2,shot_16431,0
heavy,9,0.0005,2,shot_16431_num_defects,23
heavy,9,0.0005,2,shot_16431_phase1_ns,20729
heavy,9,0.0005,2,shot_16431_harvest_ns,701
heavy,9,0.0005,2,shot_16431_escalation_ns,0
heavy,9,0.0005,2,shot_16431_stock_ns,0
heavy,9,0.0005,2,shot_16431_total_ns,21490
heavy,9,0.0005,2,shot_16431_exact_reference_ns,5781
heavy,9,0.0005,2,shot_16431_escalated,0
heavy,9,0.0005,2,shot_16431_contaminated,0
heavy,9,0.0005,2,shot_17390,0
heavy,9,0.0005,2,shot_17390_num_defects,21
heavy,9,0.0005,2,shot_17390_phase1_ns,21911
heavy,9,0.0005,2,shot_17390_harvest_ns,671
heavy,9,0.0005,2,shot_17390_escalation_ns,0
heavy,9,0.0005,2,shot_17390_stock_ns,0
heavy,9,0.0005,2,shot_17390_total_ns,22653
heavy,9,0.0005,2,shot_17390_exact_reference_ns,4599
heavy,9,0.0005,2,shot_17390_escalated,0
heavy,9,0.0005,2,shot_17390_contaminated,0
heavy,9,0.0005,2,shot_19180,0
heavy,9,0.0005,2,shot_19180_num_defects,23
heavy,9,0.0005,2,shot_19180_phase1_ns,21951
heavy,9,0.0005,2,shot_19180_harvest_ns,811
heavy,9,0.0005,2,shot_19180_escalation_ns,0
heavy,9,0.0005,2,shot_19180_stock_ns,0
heavy,9,0.0005,2,shot_19180_total_ns,22833
heavy,9,0.0005,2,shot_19180_exact_reference_ns,8296
heavy,9,0.0005,2,shot_19180_escalated,0
heavy,9,0.0005,2,shot_19180_contaminated,0
heavy,9,0.0005,2,shot_19720,0
heavy,9,0.0005,2,shot_19720_num_defects,22
heavy,9,0.0005,2,shot_19720_phase1_ns,24326
heavy,9,0.0005,2,shot_19720_harvest_ns,852
heavy,9,0.0005,2,shot_19720_escalation_ns,0
heavy,9,0.0005,2,shot_19720_stock_ns,0
heavy,9,0.0005,2,shot_19720_total_ns,25258
heavy,9,0.0005,2,shot_19720_exact_reference_ns,5891
heavy,9,0.0005,2,shot_19720_escalated,0
heavy,9,0.0005,2,shot_19720_contaminated,0
heavy,9,0.001,2,shot_246,0
heavy,9,0.001,2,shot_246_num_defects,31
heavy,9,0.001,2,shot_246_phase1_ns,65363
heavy,9,0.001,2,shot_246_harvest_ns,1132
heavy,9,0.001,2,shot_246_escalation_ns,0
heavy,9,0.001,2,shot_246_stock_ns,0
heavy,9,0.001,2,shot_246_total_ns,66575
heavy,9,0.001,2,shot_246_exact_reference_ns,9828
heavy,9,0.001,2,shot_246_escalated,0
heavy,9,0.001,2,shot_246_contaminated,0
heavy,9,0.001,2,shot_907,0
heavy,9,0.001,2,shot_907_num_defects,32
heavy,9,0.001,2,shot_907_phase1_ns,31659
heavy,9,0.001,2,shot_907_harvest_ns,1002
heavy,9,0.001,2,shot_907_escalation_ns,0
heavy,9,0.001,2,shot_907_stock_ns,0
heavy,9,0.001,2,shot_907_total_ns,32721
heavy,9,0.001,2,shot_907_exact_reference_ns,12293
heavy,9,0.001,2,shot_907_escalated,0
heavy,9,0.001,2,shot_907_contaminated,0
heavy,9,0.001,2,shot_2820,0
heavy,9,0.001,2,shot_2820_num_defects,32
heavy,9,0.001,2,shot_2820_phase1_ns,42180
heavy,9,0.001,2,shot_2820_harvest_ns,901
heavy,9,0.001,2,shot_2820_escalation_ns,0
heavy,9,0.001,2,shot_2820_stock_ns,0
heavy,9,0.001,2,shot_2820_total_ns,43172
heavy,9,0.001,2,shot_2820_exact_reference_ns,12724
heavy,9,0.001,2,shot_2820_escalated,0
heavy,9,0.001,2,shot_2820_contaminated,0
heavy,9,0.001,2,shot_3555,0
heavy,9,0.001,2,shot_3555_num_defects,36
heavy,9,0.001,2,shot_3555_phase1_ns,45476
heavy,9,0.001,2,shot_3555_harvest_ns,1252
heavy,9,0.001,2,shot_3555_escalation_ns,0
heavy,9,0.001,2,shot_3555_stock_ns,0
heavy,9,0.001,2,shot_3555_total_ns,46798
heavy,9,0.001,2,shot_3555_exact_reference_ns,13375
heavy,9,0.001,2,shot_3555_escalated,0
heavy,9,0.001,2,shot_3555_contaminated,0
heavy,9,0.001,2,shot_4586,0
heavy,9,0.001,2,shot_4586_num_defects,35
heavy,9,0.001,2,shot_4586_phase1_ns,40486
heavy,9,0.001,2,shot_4586_harvest_ns,1012
heavy,9,0.001,2,shot_4586_escalation_ns,0
heavy,9,0.001,2,shot_4586_stock_ns,0
heavy,9,0.001,2,shot_4586_total_ns,41568
heavy,9,0.001,2,shot_4586_exact_reference_ns,12493
heavy,9,0.001,2,shot_4586_escalated,0
heavy,9,0.001,2,shot_4586_contaminated,0
heavy,9,0.001,2,shot_5392,0
heavy,9,0.001,2,shot_5392_num_defects,33
heavy,9,0.001,2,shot_5392_phase1_ns,39433
heavy,9,0.001,2,shot_5392_harvest_ns,822
heavy,9,0.001,2,shot_5392_escalation_ns,0
heavy,9,0.001,2,shot_5392_stock_ns,0
heavy,9,0.001,2,shot_5392_total_ns,40316
heavy,9,0.001,2,shot_5392_exact_reference_ns,11942
heavy,9,0.001,2,shot_5392_escalated,0
heavy,9,0.001,2,shot_5392_contaminated,0
heavy,9,0.001,2,shot_6755,0
heavy,9,0.001,2,shot_6755_num_defects,31
heavy,9,0.001,2,shot_6755_phase1_ns,30718
heavy,9,0.001,2,shot_6755_harvest_ns,1002
heavy,9,0.001,2,shot_6755_escalation_ns,0
heavy,9,0.001,2,shot_6755_stock_ns,0
heavy,9,0.001,2,shot_6755_total_ns,31790
heavy,9,0.001,2,shot_6755_exact_reference_ns,14136
heavy,9,0.001,2,shot_6755_escalated,0
heavy,9,0.001,2,shot_6755_contaminated,0
heavy,9,0.001,2,shot_6963,0
heavy,9,0.001,2,shot_6963_num_defects,32
heavy,9,0.001,2,shot_6963_phase1_ns,43222
heavy,9,0.001,2,shot_6963_harvest_ns,791
heavy,9,0.001,2,shot_6963_escalation_ns,0
heavy,9,0.001,2,shot_6963_stock_ns,0
heavy,9,0.001,2,shot_6963_total_ns,44083
